id,smiles,target_type,pred
4012,*CCOCCOCCOC(=O)CCCCCCC(=O)O*,egc,6.448671817779541
4013,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,tg,246.93850708007812
4014,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,egc,5.930941263834636
4015,*CC(*)(C)C(=O)OCCC1CCCCC1,egb,6.262505849202474
4016,*C(C*)c1ccc(cc1)C(=O)CCCC,tg,73.92141215006511
4017,*C1C(=O)N(C(=O)C1*)c1ccc(cc1)O[Si](CC)(CC)CC,tg,282.2355550130208
4018,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCC*)cc1,tg,125.21420033772786
4019,*C=C(*)c1ccc2ccc3cccc4ccc1c2c34,egc,1.9657471179962158
4020,*CNC(=S)c1ccc(*)cc1,nc,1.9341228405634563
4021,*C(C(*)(F)F)(c1ccccc1)F,tg,122.35016632080078
4022,*C(C*)OC(=O)C(CC(C)(C)C)(C)C,tg,40.22478230794271
4023,*NC(=O)C(S1)=CC=C1O*,egc,3.8662269115448
4024,*NC(=O)c1cc(ccc1)C(=O)NCCCCCCCC*,tg,124.49007161458333
4025,*Oc1ccc(cc1)Oc1ccc(cc1)C=NCCCCCCCCCCCCN=Cc1ccc(cc1)*,tg,76.54491170247395
4026,*C(=C(*)C)CCCCC,tg,34.79995473225912
4027,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)C(C*)C,tg,239.4810994466146
4028,*C(C*)c1ccc(cc1)C,tg,83.24442545572917
4029,*CCC1CC(*)C2C3CC(CC)C(C3)C12,egb,6.448498566945394
4030,*NC(=S)Nc1ccc(*)cc1,eea,2.579741954803467
4031,*C(C*)(C(=O)OCCN(c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-])C)C,tg,112.23215738932292
4032,*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCC*,tg,96.71053568522136
4033,*C#CC#Cc1ccc(*)cc1,egc,2.3336452643076577
4034,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Oc1ccc(cc1)*)(C)C,tg,263.1290690104167
4035,*P1(=NP(=NP(=N1)(Oc1ccc(cc1)C(=O)OC)Oc1ccc(cc1)C(=O)OC)(Oc1ccc(cc1)C(c1ccc(cc1)O*)(C(F)(F)F)C(F)(F)F)Oc1ccc(cc1)C(=O)OC)Oc1ccc(cc1)C(=O)OC,tg,75.54998524983723
4036,*c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,egb,2.4636994997660318
4037,*C(=O)c1ccc(OC(*)=S)s1,eea,3.498124122619629
4038,*NC(=O)c1ccc(C(*)=S)s1,eps,6.16258430480957
4039,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,egc,5.891400496164958
4040,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)OCCCCCCCC*,tg,105.51466115315755
4041,*N1C(=O)C2CCC3C(C2C1=O)C(=O)N(C3=O)c1ccc(cc1)Cc1ccc(cc1)*,tg,326.9947916666667
4042,*NC(=O)CCCCC(=O)NCCCC*,tg,43.62745157877604
4043,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)*)C)(C)C)C)cc1,tg,253.13590494791666
4044,*OS(=O)(=O)c1ccc(*)cc1,egc,4.555365880330403
4045,*NC(C(=O)*)CCC(=O)OCc1ccccc1,tg,16.62823232014974
4046,*CC1CCC(CNC(=O)CCCC(=O)N*)CC1,egc,5.550393104553223
4047,*C(F)(F)C(F)(F)C(C=C1)=CC=C1C(C=C2)=CC=C2*,egc,3.6768058141072593
4048,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,276.1494547526042
4049,*Oc1c(cccc1)C(=O)OC(=O)c1c(cccc1)OC(=O)c1cc(ccc1)C(=O)*,tg,125.1615219116211
4050,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)Cc2cc(c(c(c2)C)Oc2ccc(cc2)*)C)C)cc1,tg,287.4661560058594
4051,*S(=O)(=O)C(C=CC*)CC,tg,69.78526306152344
4052,*CC(=O)c1ccc(C(*)=O)cc1,eea,2.9302457173665366
4053,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccccc1,egc,4.163771947224935
4054,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,ei,5.548078854878743
4055,*C(F)(F)C(C=C1)=CC=C1C(F)(F)C(C=C2)=CC=C2*,egc,4.355655193328857
4056,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,264.52272542317706
4057,*CCCCCCC(Cl)C(*)Cl,egc,6.9949541091918945
4058,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg,282.40313720703125
4059,*O[Zn]OC(=O)c1c(cccc1)C(=O)OCCCCCOC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)*)C,tg,23.61730194091797
4060,*Oc1c(cc(c(c1)C(C)(C)C)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(C)(C)C,tg,276.1113688151042
4061,*NC(=O)C(C*)C,tg,97.02119700113933
4062,*C(=S)CC(F)(F)C(*)(F)F,eps,3.884172042210897
4063,*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)n4CCCCCCCCCCCC)s3)s2)s1,egc,2.3163340091705322
4064,*Oc1ccc(cc1)C1(CC(CC(C1)C)(C)C)c1ccc(cc1)OC(=O)*,tg,182.4277598063151
4065,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eea,1.976645867029826
4066,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCC*,tg,91.32934061686198
4067,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,tg,188.614990234375
4068,*N1C(=O)c2c(C1=O)cc(cc2)OCCN(CCOc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],tg,190.93077087402344
4069,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)cc1,tg,347.0802001953125
4070,*Nc1ccc(C(=S)c2ccc(*)cc2)cc1,eea,2.983569065729777
4071,*Nc1nc(Nn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)nc(N(CCCC)CCCC)n1,egc,2.9318527380625405
4072,*C#CC#Cc1ccc(-c2ccc(*)s2)s1,egc,2.228311777114868
4073,*CNCC(*)=S,egb,3.126209100087484
4074,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,egc,3.8403369585673013
4075,*C(C*)C(=O)OCCOC,tg,-34.57484436035156
4076,*C(C*)C(=O)OC(C(F)(F)F)(C(F)(F)F)F,tg,43.941637674967446
4077,*CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O*)cc1,egc,4.8054579099019366
4078,*CCOC(=O)NCCCCCCNC(=O)O*,egc,6.375496069590251
4079,*CCCCCCCCC(*)Cl,egb,7.008664131164551
4080,*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,tg,288.5441589355469
4081,*CC(*)c1ccccc1Cl,egc,3.1121466954549155
4082,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1[nH]c(c(n1)C#N)C#N)OCCCCC,tg,145.06998189290366
4083,*CCCCc1nc2cc3nc(*)[nH]c3cc2[nH]1,egc,4.540037949879964
4084,*N=P(*)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,tg,31.406333923339844
4085,*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)*,tg,41.04156748453776
4086,*OC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCC*,tg,6.1136830647786455
4087,*Oc1cc(OC)c(*)cc1OC,egc,4.030795971552531
4088,*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,egc,4.925412495930989
4089,*OCCOCCNC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCC*,tg,66.55944315592448
4090,*Oc1cc(ccc1)Oc1ccc(cc1)N=Cc1ccc(cc1)N(c1ccc(cc1)C=Nc1ccc(cc1)*)c1ccccc1,tg,130.9001490275065
4091,*CC(S1)=CC=C1C(=O)O*,egc,4.460012912750244
4092,*Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCC*)CCC1,tg,89.4458491007487
4093,*C(C*)OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,24.323026021321613
4094,*CCCC1CCN(SC(=O)OCCCCCCOC(=O)SN2CCC(*)CC2)CC1,egc,5.309063911437988
4095,*CCCCCOC(=O)CC(=O)O*,egc,6.780398686726888
4096,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,nc,2.4399863878885903
4097,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc,2.547026793162028
4098,*C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3*,egc,2.983443021774292
4099,*C(C*)C(=O)OCCOCC(C(C(F)(F)F)(F)F)(F)F,tg,-46.5601552327474
4100,*c1sc(cc1)CC*,tg,86.32595570882161
4101,*OC1(F)CC(C(*)C)C1C(F)(F)C1(F)CC1,egc,6.322295665740967
4102,*C(=O)OC(S1)=CC=C1O*,egc,4.267708619435628
4103,*OC(C*)COc1ccc(cc1)c1ccc(cc1)OC,tg,82.78419240315755
4104,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)P(=O)(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)C)cc1)c1ccccc1,tg,224.64564514160156
4105,*OC1C(CO)OC(*)C(N)C1O,egc,5.772924423217773
4106,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCC*)cc1,tg,112.56871541341145
4107,*NC(=O)CCCCCCCCCCC(=O)NCc1ccc(cc1)C*,tg,96.34819030761719
4108,*OC(COC(=O)c1ccc(cc1)C(=O)*)C,tg,85.7326889038086
4109,*Nc1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)c1cc(c(cc1)C(=O)*)C(=O)O)C(=O)O,tg,293.038330078125
4110,*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,egc,5.909692923227946
4111,*c1sc(c(c1)CCCCCCCC)c1ccc(cc1)c1sc(cc1CCCCCCCC)c1ccc(cc1)c1ccc(cc1)*,tg,16.65270233154297
4112,*C(C*)OC(=O)c1cc(ccc1)[Si](C)(C)C,tg,76.61565399169922
4113,*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,egc,3.8242960770924888
4114,*C(=S)c1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,ei,5.450959841410319
4115,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CCCCCOC(=O)OCCCCC*)cc1,tg,79.1327896118164
4116,*Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1c(ccc(c1)Oc1ccc(cc1)*)CCCCCC)cccc3)cccc2,tg,95.04391733805339
4117,*c1c(cc(cc1)CC*)Br,tg,104.54548645019531
4118,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2c3c(ccc2)cccc3)C)cc1,tg,273.52728271484375
4119,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc3c(cc2)ccc(c3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,266.6903076171875
4120,*c1[nH]c(nc1c1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)N1C(=O)C(CC1=O)Nc1ccc(cc1)*)c1sc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],tg,218.27017211914062
4121,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCCCCC*)cc1,tg,81.77023061116536
4122,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,tg,-24.008087158203125
4123,*NC(S1)=CC=C1C(=S)C(S2)=CC=C2*,egc,2.451742728551229
4124,*C(C*)c1ccc(nc1)C,tg,138.8525594075521
4125,*OC(=S)c1ccc(-c2ccc(*)cc2)cc1,egb,2.6576174100240073
4126,*C(C*)C(=O)Oc1c(cccc1)Cl,tg,78.81957753499348
4127,*NC(CC(*)=O)C(=O)OCCCCCCCC,egc,6.064424832661946
4128,*Nc1ccc(C(=S)c2ccc(*)s2)s1,egb,1.5501860777537029
4129,*CC(*)C(=O)OC(CC)CC,egb,6.245008627573649
4130,*NC(=S)C(=O)O*,egb,1.9559249083201091
4131,*C(C*)(C(=O)OCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C,tg,54.604723612467446
4132,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(*)(C#N)C#N,egb,6.182226657867432
4133,*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc,5.008921305338542
4134,*NC(=O)CCCCCCC(=O)NCc1c(cc(c(c1)C)C*)C,tg,97.014404296875
4135,*C(C(CCC*)Cl)Cl,tg,1.3914133707682292
4136,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*,tg,199.3031260172526
4137,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,tg,359.06946818033856
4138,*C(C*)(C(=O)OCCOCCOC)C,tg,-24.89910888671875
4139,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCC(C*)O,tg,116.9010238647461
4140,*C(C*)(C(=O)OC(CC)C)C,tg,56.89808654785156
4141,*CCC(=O)C(C=C1)=CC=C1*,egc,4.5338263511657715
4142,*C(C*)c1c(cccc1)C,tg,126.74952697753906
4143,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C2C(C1=O)C1CCC2C1)C(=O)*,tg,317.5391540527344
4144,*C(C*)(C(=O)OC1CCCCCCC1)C,tg,83.1545918782552
4145,*C1C(C2CC(C1C2)*)CCCC,tg,237.48506673177084
4146,*Oc1c(cc(cc1OC)C=C1C(=O)C(=Cc2cc(c(c(c2)OC)OCCCCCCCC*)OC)CCC1)OC,tg,63.67301940917969
4147,*C1OCC(OC1)CC(=O)NCCCCCCNC(=O)C*,tg,39.886451721191406
4148,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)C(C)(C)C)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,288.24668375651044
4149,*Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCCCC*)(C(F)(F)F)C(F)(F)F,tg,38.41624196370443
4150,*OC(=O)OCC(C*)(C(=O)OCc1ccccc1)C,tg,-27.574879964192707
4151,*C(C*)(C(=O)OC)CCC,tg,60.78799947102865
4152,*Oc1ccc(cc1)Cc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,tg,116.99980926513672
4153,*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Cl)cc2)c1,egc,3.6038784186045327
4154,*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,375.4308268229167
4155,*Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,137.1747589111328
4156,*CC(S1)=CC=C1C(=S)O*,egc,3.5604716142018638
4157,*C(C*)C(=O)OCC(C(F)C(F)(F)F)(F)F,tg,1.4087677001953125
4158,*CCOC(=O)c1ccc(C(=O)O*)cc1,egb,3.989824374516805
4159,*CC(*)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,egc,4.31593116124471
4160,*Oc1c(cc(cc1)C1(CCCCC1)c1cc(c(cc1)OC(=O)*)C)C,tg,117.70732116699219
4161,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,170.25531514485678
4162,*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,egb,6.278458595275879
4163,*OC(=O)C1=C(CCCC=C1C(=O)OCC*)N1CCCC1,tg,53.94601694742838
4164,*Oc1c(cc(cc1)c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)c1ccc(cc1)C(=O)*)c1ccccc1)c1ccccc1,tg,142.06129455566406
4165,*OC(=O)c1c(cccc1)C(=O)OCCCCCCCCCC*,tg,-1.35797119140625
4166,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCCC)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCCCCC,tg,44.91549936930338
4167,*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCC*)c1,tg,65.43763478597005
4168,*O[Si](*)(c1ccc(cc1)C)C,tg,-18.067611694335938
4169,*C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,egc,2.5923616886138916
4170,*N=P(*)(Oc1ccccc1)Oc1ccccc1,tg,-8.252553304036459
4171,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(=O)OC(=O)C*)(C)C,tg,80.29101053873698
4172,*OC(=O)CCSc1ccc(SCCC(*)=O)cc1,egc,4.544004917144775
4173,*C(S1)=CC=C1OC(S2)=CC=C2O*,egc,4.157162984212239
4174,*Oc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,80.24040985107422
4175,*Oc1ccc(cc1)C(c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F)(C)C,tg,116.0491231282552
4176,*CC(=O)c1ccc(C(*)=S)cc1,nc,1.9789750576019287
4177,*Nc1cnc(*)c(O)c1,egc,3.406770865122477
4178,*OC(=O)NCCCCCCNC(=O)OC/C=C\C*,tg,12.308649698893229
4179,*c1cc2n(c3c(c2cc1)ccc(c3)c1sc(cc1)c1c2c(nccn2)c(cc1)c1sc(cc1)*)C(CCCCCCCC)CCCCCCCC,tg,130.96115112304688
4180,*S(=O)(=O)c1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,187.9233144124349
4181,*c1c(cc(cc1)CC*)CC,tg,77.31224060058594
4182,*C(C*)OC(=O)OCC(Cl)(Cl)Cl,tg,80.80113728841145
4183,*N(CC*)Cc1ccccc1,tg,48.67626698811849
4184,*Oc1ccc(cc1)C(=O)NNC(=O)c1c(cc(cc1)C(=O)NNC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)Oc1ccccc1,tg,193.08338419596353
4185,*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,tg,265.8303934733073
4186,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,egc,2.3550880750020347
4187,*C(C*)OC(=O)C1(CCCCC1)C,tg,91.7664286295573
4188,*Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,egc,4.5605902671813965
4189,*CC(*)c1ccc(C(=O)OCC(C)C)cc1,egc,5.070814450581868
4190,*N(CC*)C(=O)c1c(c(cc(c1F)F)F)F,tg,124.61636352539062
4191,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,nc,2.073972225189209
4192,*C(C*)(C(=O)OCCCCC1CCCCC1)C,tg,28.31946563720703
4193,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCC,tg,52.65262349446615
4194,*CCCCNC(=O)CCCCCC(=O)N*,egc,5.933586597442627
4195,*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,egc,4.144514083862305
4196,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCC*,tg,136.06237284342447
4197,*COC(=O)OC1C(*)OC2OC(C)(C)OC21,egc,6.170768102010091
4198,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,egc,3.5526715914408364
4199,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc,5.043405850728353
4200,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,309.15273030598956
4201,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)Oc2ccc(cc2)*)cc1,tg,238.2835896809896
4202,*Nc1c2C(=O)c3c(C(=O)c2ccc1)c(ccc3)N[Se]*,tg,201.44727579752603
4203,*CCCN(*)C=O,egc,5.514718850453694
4204,*N(CC(C(C*)O)O)c1ccc(cc1)N(C)C,tg,121.12349446614583
4205,*Cc1ccc(Nc2ccc(*)s2)s1,ei,5.2822550137837725
4206,*CCOC(=O)CCCCCCC(=O)O*,ei,7.747860590616862
4207,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,tg,123.55586496988933
4208,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCCCC)c2c(cc(cc2Br)*)C(=O)OCCCCCC)Br)cc1,tg,146.92301432291666
4209,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,tg,234.27129109700522
4210,*OC(COCC*)CCl,tg,-37.595540364583336
4211,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egb,1.855185906092326
4212,*CCc1ccc(O*)s1,ei,5.704366683959961
4213,*SCC(C*)(CC)C,tg,-28.029942830403645
4214,*CC(*)CCCC1CCCCC1,egb,7.163214365641276
4215,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)c(O)c1,egc,3.0398193995157876
4216,*C1=C2OCCOC2=C(c2sc(-c3sc(*)c4c3OCCO4)c3c2OCCO3)S1(=O)=O,egc,1.8564894994099934
4217,*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,egc,2.6456034978230796
4218,*CC(C)C(=O)N*,egc,5.284482955932617
4219,*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCC*)OCC)OCC,tg,30.837140401204426
4220,*O[Si](c1cc2cc3c(cc2cc1)cc(cc3)[Si](*)(C)C)(C)C,tg,68.14097595214844
4221,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,eea,2.145190636316935
4222,*N(CC*)C(=O)c1c(cccc1F)F,tg,121.560791015625
4223,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,egc,2.7289792696634927
4224,*CC(O*)C1CC(F)(F)C1(F)F,egc,6.731082757314046
4225,*CC(*)c1nc(N)nc(N)n1,egc,4.718387126922607
4226,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Oc1ccc(cc1)*,tg,285.2223307291667
4227,*C=Cc1ccc2c(c1)Sc1cc(*)ccc1N2CCCCCCCC,egc,2.1661182244618735
4228,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,219.20503743489584
4229,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCC*,tg,108.9039306640625
4230,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,egc,3.4625813166300454
4231,*c1cc2sc(*)c(C)c2s1,egc,2.4660391807556152
4232,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CC)C,tg,50.00711568196615
4233,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,egc,3.484833558400472
4234,*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCCCC(=O)OCC*,tg,-6.782847086588542
