id,smiles,target_type,pred
3925,*OC(COC(=O)C1=C(C2C=CC1C2)C(=O)OCC(OC(=O)c1ccc(cc1)C(=O)*)CCl)CCl,tg,74.54982533686047
3926,*Cc1ccc(C(=O)C(*)=S)s1,egb,2.1163281661497932
3927,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,249.5979289617953
3928,*Nc1ccc(Oc2ccc(*)s2)cc1,egb,3.668293990353492
3929,*C(=O)CCCCCCCCC(=O)N1CC(C)N(*)CC1C,egc,5.69796581360766
3930,*Cc1ccc(C(=S)O*)cc1,ei,6.315716970975071
3931,*C1C(=O)N(C(=O)C1*)c1ccc(cc1)O[Si](C)(C)C,tg,168.9917728804831
3932,*CC(C1=CC=CC=N1)CC(C2=CC=CC=N2)CC(C3=CC=CC=N3)*,egc,5.050997703294344
3933,*CC(=O)c1ccc(-c2ccc(*)s2)cc1,egb,2.6941466029525967
3934,*COC(=O)OCC1OC(C)(C)OC1*,egc,6.7826485467380655
3935,*Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,232.34431379883353
3936,*Nc1ccc(-c2ccc(C(*)=O)s2)s1,egb,1.7340439894101556
3937,*NC(=S)NC(C=C1)=CC=C1NC(=S)NC(C=C2)=CC=C2CC(C=C3)=CC=C3*,egc,3.760319336513516
3938,*c1ccc(Nc2cc(C)c(*)s2)cc1,egc,3.4481202987388238
3939,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)C2CCC(CC2)*)cc1,tg,266.6532422403232
3940,*CCCNC(=O)O*,egc,6.229461579770276
3941,*CCC(*)O,egc,6.461523440902789
3942,*CONC(*)=O,egb,5.735362304959407
3943,*c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)cc1,egc,3.2186723645997866
3944,*c1ccc(C(=S)c2ccc(C(=S)C(=O)Nc3ccc(-c4ccc(*)s4)cc3)s2)s1,eps,6.5626659453465095
3945,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cc(cc2C(C)(C)C)c2ccc(cc2)*)C(C)(C)C)C(F)(F)F)cc1,tg,368.4943740806439
3946,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,151.1670701445508
3947,*OC(=O)c1cc(cc(c1)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F,tg,15.343767319195788
3948,*C(C*)n1nc2c(c1)cccc2,tg,169.94265368567372
3949,*Nc1ccc(NC(=O)NC(=O)NC(*)=O)s1,ei,5.394454212990256
3950,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2c(cc(cc2)OC(=O)*)c2ccccc2)cc1,tg,200.11374991154733
3951,*NOC(=O)O*,nc,1.7886880609372098
3952,*OC(=O)c1c2c(c(cc1)C(=O)OCC*)cccc2,tg,87.82509732499801
3953,*C(C*)c1c(ccc(c1)C(C)(C)C)C,tg,89.03693974028778
3954,*C#Cc1cc(OCCCCCCCC)c(C#Cc2ccc(*)s2)cc1OCCCCCCCC,egc,2.6147659653758923
3955,*CCC(C)O[Si](C)(C)O*,egc,6.205360392252762
3956,*c1c(c(cc(c1)C(C)(C)C)C*)O,tg,180.47375990426178
3957,*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCCC(=O)OCCO*)c1ccc(cc1)OC,tg,55.666515981548734
3958,*O[Si](c1cc(ccc1)*)(c1ccccc1)c1ccccc1,tg,101.07416247126326
3959,*Nc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCCCCCC(=O)NC(=S)*,tg,243.55968886727467
3960,*CCCc1ccc(*)cc1,ei,6.1124481587251385
3961,*NC(=S)NC(*)=S,eps,6.245735292632667
3962,*C(C*)c1ccc(cc1)OC(C)(C)C,tg,89.59184986256457
3963,*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,egc,5.889052566903023
3964,*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)CCCCCCCC*)c1,tg,221.00896439521867
3965,*CC(=O)O*,egc,6.854752681502066
3966,*NNC(=O)c1ccc(C(=O)NNC(=S)c2cccc(C(*)=S)c2)cc1,egc,3.1787406150534845
3967,*CC(*)C(=O)Nc1ccccc1Cl,egc,4.235801863755423
3968,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1nc2c([nH]1)ccc(c2)[N+](=O)[O-])C,tg,183.55818693444425
3969,*C(C*)(C(=O)OCCCCCC)C#N,tg,135.08388482223668
3970,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,egc,2.734479726245638
3971,C(=O)(*)C1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)O(*),egc,3.582637040199554
3972,*c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,egc,2.841602168810559
3973,*c1ccc(S(=O)(=O)c2ccc(-n3nc(*)c4ccccc4c3=O)cc2)cc1,egc,3.772786968956642
3974,*C(C*)OC(=O)CCCC(=O)c1ccccc1,tg,44.204960453844116
3975,*C(C*)OC=O,tg,28.673977163506752
3976,*Nc1ccc(*)cc1Br,egc,3.647518780082585
3977,*Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCOC(*)=O)cc2)cc1,egc,4.189871071408878
3978,*C(F)C(*)(F)F,eps,3.6474528650044644
3979,*c1cc2n(c3c(c2cc1)ccc(c3)c1c2cc(ccc2c(c2cc(ccc12)C=Cc1ccc(cc1)N(CCCCCC)CCCCCC)*)C=Cc1ccc(cc1)N(CCCCCC)CCCCCC)CCCCCCCC,tg,135.0209387510707
3980,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,247.69665808239137
3981,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,tg,254.96836596954645
3982,*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,egc,5.593635844804504
3983,*CC(=S)C(=O)O*,egc,2.6304665595067127
3984,*c1nc2c(n1C)ccc(c2)c1ccc2c(nc([nH]2)c2cc(ccc2)*)c1,tg,364.8187191716733
3985,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)OCCCC)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,241.74397398604026
3986,*c1nc(nc(n1)Oc1ccc(cc1)C(c1ccc(cc1)O*)(C)C)Cl,tg,132.17203723436327
3987,*Oc1cc(ccc1)C(=O)OCCN(CCOC(=O)c1cc(ccc1)OCC#CC#CC*)c1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,55.4946644901473
3988,*c1ccc(*)n1CCC(=O)OC(C)C(=O)OCC,egc,2.7728603067081483
3989,*OC(COC(=O)*)COC(C)C,tg,0.4617719593673098
3990,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCOC(=O)*)cc1,tg,74.37674329737811
3991,*Oc1c(cc(cc1C)C1(c2ccccc2c2ccccc12)c1cc(c(c(c1)C)OC(=O)c1cc(ccc1)C(=O)*)C)C,tg,312.66748074899095
3992,*CNC(=O)CCCCC(=O)NCC1COC(*)CO1,egc,5.662451369701521
3993,*CCCCCOC(=O)NC(=O)C1CC1C(=O)NC(=O)O*,egb,6.216589697064068
3994,*c1oc(cc1)C(c1oc(cc1)CNC(=O)OC(COC(=O)NC*)c1occc1)(C)C,tg,40.95284868917439
3995,*Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1cc(ccc1)Cc1cc(ccc1)*,tg,105.5823738496693
3996,*C=CC1CC(*)C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,egc,5.251949156729973
3997,*Sc1cc(ccc1)Sc1ccc(cc1)Sc1ccc(cc1)*,tg,67.83509347469531
3998,*c1cc(CCCCCCO[Si](C)(C)C)c(*)s1,egc,2.4586886250252986
3999,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2CC)Cc2cc(c(c(c2)CC)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)CC)CC)cc1,tg,308.7284992769266
4000,*CCCCCCNC(=O)C(=O)N*,egc,5.150701408479175
4001,*Cc1ccc(NO*)cc1,egb,3.980156894399223
4002,*C(C*)CCC1CCCCC1,tg,35.98428568605488
4003,*Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)Oc1ccc(cc1)N=C(c1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,155.05828645170098
4004,*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,eea,2.3427413241733555
4005,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)*)C)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)C)cc1,tg,304.575806815695
4006,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCC[Si](O[Si](CCC*)(C)C)(C)C)cc1,tg,69.1466532110917
4007,*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,egc,6.87211869547654
4008,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,egc,3.3294336619404117
4009,*CC(=S)c1ccc(C(*)=S)cc1,ei,5.319236761509862
4010,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2c(cc(cc2)*)C(F)(F)F)(C)C)C(F)(F)F)cc1,tg,176.67402302897497
4011,*CC(*)C(=O)N(O)c1ccc(Cl)cc1,egc,3.2142008638839648
4012,*CCOCCOCCOC(=O)CCCCCCC(=O)O*,egc,6.281744727222035
4013,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,tg,274.5782637221862
4014,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,egc,5.7719184810876145
4015,*CC(*)(C)C(=O)OCCC1CCCCC1,egb,5.932553277296044
4016,*C(C*)c1ccc(cc1)C(=O)CCCC,tg,66.28539443041691
4017,*C1C(=O)N(C(=O)C1*)c1ccc(cc1)O[Si](CC)(CC)CC,tg,172.91023624139328
4018,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCC*)cc1,tg,123.29005765018475
4019,*C=C(*)c1ccc2ccc3cccc4ccc1c2c34,egc,1.570294428660732
4020,*CNC(=S)c1ccc(*)cc1,nc,1.9526919356629533
4021,*C(C(*)(F)F)(c1ccccc1)F,tg,122.64745087147061
4022,*C(C*)OC(=O)C(CC(C)(C)C)(C)C,tg,30.291160278700154
4023,*NC(=O)C(S1)=CC=C1O*,egc,4.121737442883544
4024,*NC(=O)c1cc(ccc1)C(=O)NCCCCCCCC*,tg,114.43033003981589
4025,*Oc1ccc(cc1)Oc1ccc(cc1)C=NCCCCCCCCCCCCN=Cc1ccc(cc1)*,tg,123.82875212898094
4026,*C(=C(*)C)CCCCC,tg,217.97635904255625
4027,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)C(C*)C,tg,236.27749135610435
4028,*C(C*)c1ccc(cc1)C,tg,94.23832718103681
4029,*CCC1CC(*)C2C3CC(CC)C(C3)C12,egb,6.653070591008271
4030,*NC(=S)Nc1ccc(*)cc1,eea,2.2688092235018167
4031,*C(C*)(C(=O)OCCN(c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-])C)C,tg,100.48339465119183
4032,*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCC*,tg,68.1052368220911
4033,*C#CC#Cc1ccc(*)cc1,egc,2.263254398699805
4034,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Oc1ccc(cc1)*)(C)C,tg,228.0075035742662
4035,*P1(=NP(=NP(=N1)(Oc1ccc(cc1)C(=O)OC)Oc1ccc(cc1)C(=O)OC)(Oc1ccc(cc1)C(c1ccc(cc1)O*)(C(F)(F)F)C(F)(F)F)Oc1ccc(cc1)C(=O)OC)Oc1ccc(cc1)C(=O)OC,tg,84.2441391475747
4036,*c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,egb,3.2326149340557815
4037,*C(=O)c1ccc(OC(*)=S)s1,eea,3.6650810734812764
4038,*NC(=O)c1ccc(C(*)=S)s1,eps,6.026343037390383
4039,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,egc,5.877448850975379
4040,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)OCCCCCCCC*,tg,104.38285749182221
4041,*N1C(=O)C2CCC3C(C2C1=O)C(=O)N(C3=O)c1ccc(cc1)Cc1ccc(cc1)*,tg,325.49462801872033
4042,*NC(=O)CCCCC(=O)NCCCC*,tg,55.31302723612758
4043,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)*)C)(C)C)C)cc1,tg,245.25697595021725
4044,*OS(=O)(=O)c1ccc(*)cc1,egc,4.585344305592934
4045,*NC(C(=O)*)CCC(=O)OCc1ccccc1,tg,-1.740653563986171
4046,*CC1CCC(CNC(=O)CCCC(=O)N*)CC1,egc,5.871796387377375
4047,*C(F)(F)C(F)(F)C(C=C1)=CC=C1C(C=C2)=CC=C2*,egc,3.943883639300164
4048,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,272.43666546224813
4049,*Oc1c(cccc1)C(=O)OC(=O)c1c(cccc1)OC(=O)c1cc(ccc1)C(=O)*,tg,113.51323807001177
4050,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)Cc2cc(c(c(c2)C)Oc2ccc(cc2)*)C)C)cc1,tg,299.3127090027684
4051,*S(=O)(=O)C(C=CC*)CC,tg,75.68669166860198
4052,*CC(=O)c1ccc(C(*)=O)cc1,eea,2.997720164916044
4053,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccccc1,egc,4.170499584350362
4054,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,ei,5.248004681837598
4055,*C(F)(F)C(C=C1)=CC=C1C(F)(F)C(C=C2)=CC=C2*,egc,4.637871307304681
4056,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,262.4128810715367
4057,*CCCCCCC(Cl)C(*)Cl,egc,7.011906291915539
4058,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg,291.295938750263
4059,*O[Zn]OC(=O)c1c(cccc1)C(=O)OCCCCCOC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)*)C,tg,-3.2690907900870383
4060,*Oc1c(cc(c(c1)C(C)(C)C)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(C)(C)C,tg,295.460710511838
4061,*NC(=O)C(C*)C,tg,87.34620666528303
4062,*C(=S)CC(F)(F)C(*)(F)F,eps,4.224956456886133
4063,*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)n4CCCCCCCCCCCC)s3)s2)s1,egc,2.0075501608671678
4064,*Oc1ccc(cc1)C1(CC(CC(C1)C)(C)C)c1ccc(cc1)OC(=O)*,tg,205.6722321091845
4065,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eea,2.0501465567746555
4066,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCC*,tg,84.26164869293945
4067,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,tg,222.5471088667233
4068,*N1C(=O)c2c(C1=O)cc(cc2)OCCN(CCOc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],tg,146.46167752939522
4069,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)cc1,tg,355.298135911389
4070,*Nc1ccc(C(=S)c2ccc(*)cc2)cc1,eea,2.8110657826688383
4071,*Nc1nc(Nn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)nc(N(CCCC)CCCC)n1,egc,2.520090552477932
4072,*C#CC#Cc1ccc(-c2ccc(*)s2)s1,egc,1.504498439035116
4073,*CNCC(*)=S,egb,2.9280924348455546
4074,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,egc,3.994807378779238
4075,*C(C*)C(=O)OCCOC,tg,-31.3233980320826
4076,*C(C*)C(=O)OC(C(F)(F)F)(C(F)(F)F)F,tg,13.025024635633509
4077,*CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O*)cc1,egc,4.7346166041531035
4078,*CCOC(=O)NCCCCCCNC(=O)O*,egc,6.278547460930202
4079,*CCCCCCCCC(*)Cl,egb,6.946419689733443
4080,*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,tg,275.02893864488993
4081,*CC(*)c1ccccc1Cl,egc,3.8206686818813234
4082,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1[nH]c(c(n1)C#N)C#N)OCCCCC,tg,116.6494219267229
4083,*CCCCc1nc2cc3nc(*)[nH]c3cc2[nH]1,egc,4.396294394728067
4084,*N=P(*)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,tg,7.816899364237044
4085,*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)*,tg,71.36875808299995
4086,*OC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCC*,tg,-5.372023950111529
4087,*Oc1cc(OC)c(*)cc1OC,egc,4.365251851395025
4088,*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,egc,4.8096351923421805
4089,*OCCOCCNC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCC*,tg,91.44294699470029
4090,*Oc1cc(ccc1)Oc1ccc(cc1)N=Cc1ccc(cc1)N(c1ccc(cc1)C=Nc1ccc(cc1)*)c1ccccc1,tg,176.43257675008422
4091,*CC(S1)=CC=C1C(=O)O*,egc,4.4078154966025975
4092,*Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCC*)CCC1,tg,96.93931399519688
4093,*C(C*)OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,19.47868158449328
4094,*CCCC1CCN(SC(=O)OCCCCCCOC(=O)SN2CCC(*)CC2)CC1,egc,4.361365523728811
4095,*CCCCCOC(=O)CC(=O)O*,egc,6.764009810169066
4096,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,nc,2.6310239369590143
4097,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc,2.471476944034655
4098,*C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3*,egc,2.579642717056436
4099,*C(C*)C(=O)OCCOCC(C(C(F)(F)F)(F)F)(F)F,tg,-37.16815897943214
4100,*c1sc(cc1)CC*,tg,64.23701460299868
4101,*OC1(F)CC(C(*)C)C1C(F)(F)C1(F)CC1,egc,7.360667278543158
4102,*C(=O)OC(S1)=CC=C1O*,egc,4.303795206516122
4103,*OC(C*)COc1ccc(cc1)c1ccc(cc1)OC,tg,79.09849097680531
4104,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)P(=O)(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)C)cc1)c1ccccc1,tg,221.50941221972496
4105,*OC1C(CO)OC(*)C(N)C1O,egc,5.811722404538111
4106,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCC*)cc1,tg,136.13938969068352
4107,*NC(=O)CCCCCCCCCCC(=O)NCc1ccc(cc1)C*,tg,98.59295797541087
4108,*OC(COC(=O)c1ccc(cc1)C(=O)*)C,tg,120.47545546619848
4109,*Nc1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)c1cc(c(cc1)C(=O)*)C(=O)O)C(=O)O,tg,238.14361424375704
4110,*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,egc,5.325591098643965
4111,*c1sc(c(c1)CCCCCCCC)c1ccc(cc1)c1sc(cc1CCCCCCCC)c1ccc(cc1)c1ccc(cc1)*,tg,51.48475308573395
4112,*C(C*)OC(=O)c1cc(ccc1)[Si](C)(C)C,tg,87.50057956657591
4113,*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,egc,3.663127247806446
4114,*C(=S)c1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,ei,5.108163979201401
4115,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CCCCCOC(=O)OCCCCC*)cc1,tg,83.00916061742439
4116,*Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1c(ccc(c1)Oc1ccc(cc1)*)CCCCCC)cccc3)cccc2,tg,95.87352539419706
4117,*c1c(cc(cc1)CC*)Br,tg,89.88983070002654
4118,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2c3c(ccc2)cccc3)C)cc1,tg,275.6960741134827
4119,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc3c(cc2)ccc(c3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,262.952126601616
4120,*c1[nH]c(nc1c1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)N1C(=O)C(CC1=O)Nc1ccc(cc1)*)c1sc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],tg,175.30628468145744
4121,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCCCCC*)cc1,tg,84.0759483738825
4122,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,tg,-17.60899697814088
4123,*NC(S1)=CC=C1C(=S)C(S2)=CC=C2*,egc,1.8970090398309425
4124,*C(C*)c1ccc(nc1)C,tg,127.16314110247244
4125,*OC(=S)c1ccc(-c2ccc(*)cc2)cc1,egb,2.394259706641932
4126,*C(C*)C(=O)Oc1c(cccc1)Cl,tg,117.83988401496026
4127,*NC(CC(*)=O)C(=O)OCCCCCCCC,egc,5.8437457042481995
4128,*Nc1ccc(C(=S)c2ccc(*)s2)s1,egb,1.5943425722078872
4129,*CC(*)C(=O)OC(CC)CC,egb,6.965210810678835
4130,*NC(=S)C(=O)O*,egb,2.045006812914327
4131,*C(C*)(C(=O)OCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C,tg,64.13156742314358
4132,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(*)(C#N)C#N,egb,6.207891968127808
4133,*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc,4.934654548768906
4134,*NC(=O)CCCCCCC(=O)NCc1c(cc(c(c1)C)C*)C,tg,83.1578887725557
4135,*C(C(CCC*)Cl)Cl,tg,-16.634076866650958
4136,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*,tg,294.4561901369401
4137,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,tg,381.2652186497626
4138,*C(C*)(C(=O)OCCOCCOC)C,tg,-5.640782553823965
4139,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCC(C*)O,tg,110.20595969339416
4140,*C(C*)(C(=O)OC(CC)C)C,tg,58.82943866372271
4141,*CCC(=O)C(C=C1)=CC=C1*,egc,4.389293420643803
4142,*C(C*)c1c(cccc1)C,tg,113.76897080559907
4143,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C2C(C1=O)C1CCC2C1)C(=O)*,tg,291.94727337142723
