id,smiles,target_type,pred
3948,*C(C*)n1nc2c(c1)cccc2,tg,115.45383725315713
3949,*Nc1ccc(NC(=O)NC(=O)NC(*)=O)s1,ei,5.323657388309359
3950,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2c(cc(cc2)OC(=O)*)c2ccccc2)cc1,tg,202.70872339503498
3951,*NOC(=O)O*,nc,1.7830423734276222
3952,*OC(=O)c1c2c(c(cc1)C(=O)OCC*)cccc2,tg,71.1743265613035
3953,*C(C*)c1c(ccc(c1)C(C)(C)C)C,tg,155.0504242199445
3954,*C#Cc1cc(OCCCCCCCC)c(C#Cc2ccc(*)s2)cc1OCCCCCCCC,egc,2.8412068234387586
3955,*CCC(C)O[Si](C)(C)O*,egc,6.297032974931158
3956,*c1c(c(cc(c1)C(C)(C)C)C*)O,tg,154.21748876574065
3957,*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCCC(=O)OCCO*)c1ccc(cc1)OC,tg,54.241794912416196
3958,*O[Si](c1cc(ccc1)*)(c1ccccc1)c1ccccc1,tg,68.72666337674045
3959,*Nc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCCCCCC(=O)NC(=S)*,tg,235.50084628958035
3960,*CCCc1ccc(*)cc1,ei,5.836355485843796
3961,*NC(=S)NC(*)=S,eps,6.237217097018812
3962,*C(C*)c1ccc(cc1)OC(C)(C)C,tg,99.0757450948642
3963,*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,egc,5.927118729209587
3964,*c1nc2c([nH]1)ccc(c2)c1ccc2c(nc([nH]2)CCCCCCCC*)c1,tg,205.35001184731703
3965,*CC(=O)O*,egc,6.884589421649812
3966,*NNC(=O)c1ccc(C(=O)NNC(=S)c2cccc(C(*)=S)c2)cc1,egc,3.3152175450911643
3967,*CC(*)C(=O)Nc1ccccc1Cl,egc,2.877648322842311
3968,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1nc2c([nH]1)ccc(c2)[N+](=O)[O-])C,tg,161.30675860255036
3969,*C(C*)(C(=O)OCCCCCC)C#N,tg,80.19472876365748
3970,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,egc,2.6628969498482613
3971,C(=O)(*)C1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(C=C1)O(*),egc,3.8558012545269786
3972,*c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,egc,3.018826581132794
3973,*c1ccc(S(=O)(=O)c2ccc(-n3nc(*)c4ccccc4c3=O)cc2)cc1,egc,3.881698223268512
3974,*C(C*)OC(=O)CCCC(=O)c1ccccc1,tg,27.983858626754895
3975,*C(C*)OC=O,tg,78.72417386599139
3976,*Nc1ccc(*)cc1Br,egc,3.4188497813236065
3977,*Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCOC(*)=O)cc2)cc1,egc,4.059111942873674
3978,*C(F)C(*)(F)F,eps,3.721115516984018
3979,*c1cc2n(c3c(c2cc1)ccc(c3)c1c2cc(ccc2c(c2cc(ccc12)C=Cc1ccc(cc1)N(CCCCCC)CCCCCC)*)C=Cc1ccc(cc1)N(CCCCCC)CCCCCC)CCCCCCCC,tg,131.00896649284027
3980,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,244.00556399427916
3981,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,tg,267.1280526092854
3982,*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,egc,5.69466579804034
3983,*CC(=S)C(=O)O*,egc,3.3824743909532335
3984,*c1nc2c(n1C)ccc(c2)c1ccc2c(nc([nH]2)c2cc(ccc2)*)c1,tg,397.5186069088326
3985,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)OCCCC)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,225.38542757603108
3986,*c1nc(nc(n1)Oc1ccc(cc1)C(c1ccc(cc1)O*)(C)C)Cl,tg,152.25039588759205
3987,*Oc1cc(ccc1)C(=O)OCCN(CCOC(=O)c1cc(ccc1)OCC#CC#CC*)c1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,92.699394656306
3988,*c1ccc(*)n1CCC(=O)OC(C)C(=O)OCC,egc,3.0354040531489757
3989,*OC(COC(=O)*)COC(C)C,tg,-8.300347332936216
3990,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCOC(=O)*)cc1,tg,75.76819653109976
3991,*Oc1c(cc(cc1C)C1(c2ccccc2c2ccccc12)c1cc(c(c(c1)C)OC(=O)c1cc(ccc1)C(=O)*)C)C,tg,293.6860120753101
3992,*CNC(=O)CCCCC(=O)NCC1COC(*)CO1,egc,5.748302975169757
3993,*CCCCCOC(=O)NC(=O)C1CC1C(=O)NC(=O)O*,egb,5.493007493580698
3994,*c1oc(cc1)C(c1oc(cc1)CNC(=O)OC(COC(=O)NC*)c1occc1)(C)C,tg,46.91118653618871
3995,*Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1cc(ccc1)Cc1cc(ccc1)*,tg,132.04739959663962
3996,*C=CC1CC(*)C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,egc,5.08550976082193
3997,*Sc1cc(ccc1)Sc1ccc(cc1)Sc1ccc(cc1)*,tg,96.34354018741246
3998,*c1cc(CCCCCCO[Si](C)(C)C)c(*)s1,egc,2.511645459819449
3999,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2CC)Cc2cc(c(c(c2)CC)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)CC)CC)cc1,tg,279.0482192071321
4000,*CCCCCCNC(=O)C(=O)N*,egc,5.28382666403694
4001,*Cc1ccc(NO*)cc1,egb,4.192761826672461
4002,*C(C*)CCC1CCCCC1,tg,33.47487283776158
4003,*Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)Oc1ccc(cc1)N=C(c1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,169.13526301902152
4004,*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,eea,2.3321256670334956
4005,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)*)C)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)C)cc1,tg,323.13458861142385
4006,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCC[Si](O[Si](CCC*)(C)C)(C)C)cc1,tg,64.58935117469426
4007,*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,egc,6.747157111906937
4008,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,egc,3.212116254761331
4009,*CC(=S)c1ccc(C(*)=S)cc1,ei,5.559785487105229
4010,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2c(cc(cc2)*)C(F)(F)F)(C)C)C(F)(F)F)cc1,tg,187.64571422618474
4011,*CC(*)C(=O)N(O)c1ccc(Cl)cc1,egc,3.1014467162335757
4012,*CCOCCOCCOC(=O)CCCCCCC(=O)O*,egc,6.431797657906301
4013,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,tg,283.0079587113948
4014,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,egc,5.765281840124225
4015,*CC(*)(C)C(=O)OCCC1CCCCC1,egb,6.260770433969103
4016,*C(C*)c1ccc(cc1)C(=O)CCCC,tg,66.3444733283938
4017,*C1C(=O)N(C(=O)C1*)c1ccc(cc1)O[Si](CC)(CC)CC,tg,147.75397731276658
4018,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCC*)cc1,tg,116.973779032349
4019,*C=C(*)c1ccc2ccc3cccc4ccc1c2c34,egc,1.7073450946764115
4020,*CNC(=S)c1ccc(*)cc1,nc,1.9309258550421586
4021,*C(C(*)(F)F)(c1ccccc1)F,tg,127.19573112329114
4022,*C(C*)OC(=O)C(CC(C)(C)C)(C)C,tg,53.73822812970725
4023,*NC(=O)C(S1)=CC=C1O*,egc,4.308252726658218
4024,*NC(=O)c1cc(ccc1)C(=O)NCCCCCCCC*,tg,122.58820071077206
4025,*Oc1ccc(cc1)Oc1ccc(cc1)C=NCCCCCCCCCCCCN=Cc1ccc(cc1)*,tg,69.5410196934052
4026,*C(=C(*)C)CCCCC,tg,39.594699287869695
4027,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)C(C*)C,tg,208.42718062141603
4028,*C(C*)c1ccc(cc1)C,tg,91.7750519871247
4029,*CCC1CC(*)C2C3CC(CC)C(C3)C12,egb,6.477742460789872
4030,*NC(=S)Nc1ccc(*)cc1,eea,2.265715020193036
4031,*C(C*)(C(=O)OCCN(c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-])C)C,tg,98.32126863000526
4032,*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCC*,tg,86.58278697978662
4033,*C#CC#Cc1ccc(*)cc1,egc,2.1404289499815627
4034,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Oc1ccc(cc1)*)(C)C,tg,240.0052748877198
4035,*P1(=NP(=NP(=N1)(Oc1ccc(cc1)C(=O)OC)Oc1ccc(cc1)C(=O)OC)(Oc1ccc(cc1)C(c1ccc(cc1)O*)(C(F)(F)F)C(F)(F)F)Oc1ccc(cc1)C(=O)OC)Oc1ccc(cc1)C(=O)OC,tg,104.93924471403419
4036,*c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,egb,3.5523438605369804
4037,*C(=O)c1ccc(OC(*)=S)s1,eea,3.7142212360497835
4038,*NC(=O)c1ccc(C(*)=S)s1,eps,6.104521847675978
4039,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,egc,5.803555079449943
4040,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)OCCCCCCCC*,tg,118.39651353401665
4041,*N1C(=O)C2CCC3C(C2C1=O)C(=O)N(C3=O)c1ccc(cc1)Cc1ccc(cc1)*,tg,330.66456118849806
4042,*NC(=O)CCCCC(=O)NCCCC*,tg,48.80176090807206
4043,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)*)C)(C)C)C)cc1,tg,244.7822384178773
4044,*OS(=O)(=O)c1ccc(*)cc1,egc,4.9350597374215175
4045,*NC(C(=O)*)CCC(=O)OCc1ccccc1,tg,36.01628418596535
4046,*CC1CCC(CNC(=O)CCCC(=O)N*)CC1,egc,5.8224446622880635
4047,*C(F)(F)C(F)(F)C(C=C1)=CC=C1C(C=C2)=CC=C2*,egc,4.4078060749124965
4048,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,266.7135298688347
4049,*Oc1c(cccc1)C(=O)OC(=O)c1c(cccc1)OC(=O)c1cc(ccc1)C(=O)*,tg,114.6148660656745
4050,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)Cc2cc(c(c(c2)C)Oc2ccc(cc2)*)C)C)cc1,tg,296.18478367629467
4051,*S(=O)(=O)C(C=CC*)CC,tg,41.98826066754628
4052,*CC(=O)c1ccc(C(*)=O)cc1,eea,2.5400020540660555
4053,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccccc1,egc,4.164434942934464
4054,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,ei,5.391540461843641
4055,*C(F)(F)C(C=C1)=CC=C1C(F)(F)C(C=C2)=CC=C2*,egc,4.37351968714055
4056,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,239.78361500768563
4057,*CCCCCCC(Cl)C(*)Cl,egc,6.7561008993635046
4058,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg,263.76070722521354
4059,*O[Zn]OC(=O)c1c(cccc1)C(=O)OCCCCCOC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)*)C,tg,64.43061561993872
4060,*Oc1c(cc(c(c1)C(C)(C)C)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(C)(C)C,tg,280.77589464051186
4061,*NC(=O)C(C*)C,tg,92.03948075702161
4062,*C(=S)CC(F)(F)C(*)(F)F,eps,3.7386963752132125
4063,*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)n4CCCCCCCCCCCC)s3)s2)s1,egc,2.095611074352065
4064,*Oc1ccc(cc1)C1(CC(CC(C1)C)(C)C)c1ccc(cc1)OC(=O)*,tg,167.57920695751517
4065,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eea,2.1640002317782043
4066,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCC*,tg,86.97489408943053
4067,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,tg,193.97353980804854
4068,*N1C(=O)c2c(C1=O)cc(cc2)OCCN(CCOc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],tg,160.11712402520743
4069,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)cc1,tg,352.3857790975102
4070,*Nc1ccc(C(=S)c2ccc(*)cc2)cc1,eea,3.0212748339754807
4071,*Nc1nc(Nn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)nc(N(CCCC)CCCC)n1,egc,2.513904559343203
4072,*C#CC#Cc1ccc(-c2ccc(*)s2)s1,egc,1.4044040919202159
4073,*CNCC(*)=S,egb,3.0315564294149
4074,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,egc,4.050656030221191
4075,*C(C*)C(=O)OCCOC,tg,-51.176246092120245
4076,*C(C*)C(=O)OC(C(F)(F)F)(C(F)(F)F)F,tg,31.026138488348764
4077,*CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O*)cc1,egc,4.785345806739501
4078,*CCOC(=O)NCCCCCCNC(=O)O*,egc,6.24133853106792
4079,*CCCCCCCCC(*)Cl,egb,7.038935569296274
4080,*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,tg,284.15888079082606
4081,*CC(*)c1ccccc1Cl,egc,3.3423740296612854
4082,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1[nH]c(c(n1)C#N)C#N)OCCCCC,tg,122.0536858768168
4083,*CCCCc1nc2cc3nc(*)[nH]c3cc2[nH]1,egc,4.209655005349691
4084,*N=P(*)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,tg,-10.163969744603683
4085,*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)*,tg,28.639537367927957
4086,*OC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCC*,tg,15.650571827282377
4087,*Oc1cc(OC)c(*)cc1OC,egc,4.1421264280629515
4088,*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,egc,4.708303725793281
4089,*OCCOCCNC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCC*,tg,76.9839845000242
4090,*Oc1cc(ccc1)Oc1ccc(cc1)N=Cc1ccc(cc1)N(c1ccc(cc1)C=Nc1ccc(cc1)*)c1ccccc1,tg,148.99680930743682
4091,*CC(S1)=CC=C1C(=O)O*,egc,4.579431066523004
4092,*Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCC*)CCC1,tg,63.999328945297904
4093,*C(C*)OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,11.240443210390918
4094,*CCCC1CCN(SC(=O)OCCCCCCOC(=O)SN2CCC(*)CC2)CC1,egc,4.5512866549707525
4095,*CCCCCOC(=O)CC(=O)O*,egc,6.7125719788751805
4096,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,nc,2.463702151207496
4097,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc,2.4699768095491823
4098,*C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3*,egc,2.459890150000249
4099,*C(C*)C(=O)OCCOCC(C(C(F)(F)F)(F)F)(F)F,tg,-51.583924941039406
4100,*c1sc(cc1)CC*,tg,52.47840525384588
4101,*OC1(F)CC(C(*)C)C1C(F)(F)C1(F)CC1,egc,7.3379636065267615
4102,*C(=O)OC(S1)=CC=C1O*,egc,4.257341558835545
4103,*OC(C*)COc1ccc(cc1)c1ccc(cc1)OC,tg,61.532550847556934
4104,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)P(=O)(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)C)cc1)c1ccccc1,tg,187.72219297614004
4105,*OC1C(CO)OC(*)C(N)C1O,egc,6.066503859423195
4106,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCC*)cc1,tg,109.91859900473237
4107,*NC(=O)CCCCCCCCCCC(=O)NCc1ccc(cc1)C*,tg,103.34153378870144
4108,*OC(COC(=O)c1ccc(cc1)C(=O)*)C,tg,78.39993675611615
4109,*Nc1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)c1cc(c(cc1)C(=O)*)C(=O)O)C(=O)O,tg,223.68492972842654
4110,*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,egc,5.492035917958615
4111,*c1sc(c(c1)CCCCCCCC)c1ccc(cc1)c1sc(cc1CCCCCCCC)c1ccc(cc1)c1ccc(cc1)*,tg,81.8281646121826
4112,*C(C*)OC(=O)c1cc(ccc1)[Si](C)(C)C,tg,94.56748791442466
4113,*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,egc,3.399870206201538
4114,*C(=S)c1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,ei,5.2512143182687465
4115,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CCCCCOC(=O)OCCCCC*)cc1,tg,66.873455264278
4116,*Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1c(ccc(c1)Oc1ccc(cc1)*)CCCCCC)cccc3)cccc2,tg,140.60937814259833
4117,*c1c(cc(cc1)CC*)Br,tg,104.1244498159308
4118,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2c3c(ccc2)cccc3)C)cc1,tg,256.34504748305847
4119,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc3c(cc2)ccc(c3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,270.01213845302823
4120,*c1[nH]c(nc1c1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)N1C(=O)C(CC1=O)Nc1ccc(cc1)*)c1sc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],tg,171.33897034736248
4121,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCCCCC*)cc1,tg,84.29641212555654
4122,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,tg,-20.371879921076683
4123,*NC(S1)=CC=C1C(=S)C(S2)=CC=C2*,egc,1.5102885904268248
4124,*C(C*)c1ccc(nc1)C,tg,105.8839660634004
4125,*OC(=S)c1ccc(-c2ccc(*)cc2)cc1,egb,2.3908572735810214
4126,*C(C*)C(=O)Oc1c(cccc1)Cl,tg,65.5056732926393
4127,*NC(CC(*)=O)C(=O)OCCCCCCCC,egc,5.610492267215259
4128,*Nc1ccc(C(=S)c2ccc(*)s2)s1,egb,1.7062484869064627
4129,*CC(*)C(=O)OC(CC)CC,egb,6.164353701428815
4130,*NC(=S)C(=O)O*,egb,1.8638199237901902
4131,*C(C*)(C(=O)OCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C,tg,62.62381939853
4132,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(*)(C#N)C#N,egb,6.065432741401336
4133,*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc,4.988285141399412
4134,*NC(=O)CCCCCCC(=O)NCc1c(cc(c(c1)C)C*)C,tg,114.71242972078602
4135,*C(C(CCC*)Cl)Cl,tg,13.927895765043994
4136,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*,tg,165.63896079747911
4137,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,tg,371.8298787285862
4138,*C(C*)(C(=O)OCCOCCOC)C,tg,-31.82181734621217
4139,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCC(C*)O,tg,123.3786081587841
4140,*C(C*)(C(=O)OC(CC)C)C,tg,63.55576768361234
4141,*CCC(=O)C(C=C1)=CC=C1*,egc,4.305389999944509
4142,*C(C*)c1c(cccc1)C,tg,120.15114508090981
4143,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C2C(C1=O)C1CCC2C1)C(=O)*,tg,309.59084616675625
4144,*C(C*)(C(=O)OC1CCCCCCC1)C,tg,73.21826446702742
4145,*C1C(C2CC(C1C2)*)CCCC,tg,204.642300703143
4146,*Oc1c(cc(cc1OC)C=C1C(=O)C(=Cc2cc(c(c(c2)OC)OCCCCCCCC*)OC)CCC1)OC,tg,63.86097321792087
4147,*C1OCC(OC1)CC(=O)NCCCCCCNC(=O)C*,tg,65.03332709422571
4148,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)C(C)(C)C)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,266.68279362207943
4149,*Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCCCC*)(C(F)(F)F)C(F)(F)F,tg,65.99530372343209
4150,*OC(=O)OCC(C*)(C(=O)OCc1ccccc1)C,tg,62.99241328025334
4151,*C(C*)(C(=O)OC)CCC,tg,57.39061027667567
4152,*Oc1ccc(cc1)Cc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,tg,138.48476199133648
4153,*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Cl)cc2)c1,egc,4.063705513619398
4154,*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,380.4635224004315
4155,*Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,173.24266983235174
4156,*CC(S1)=CC=C1C(=S)O*,egc,3.0952393024031033
4157,*C(C*)C(=O)OCC(C(F)C(F)(F)F)(F)F,tg,-6.381943575034359
4158,*CCOC(=O)c1ccc(C(=O)O*)cc1,egb,4.1390356147601395
4159,*CC(*)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,egc,4.56287404607527
4160,*Oc1c(cc(cc1)C1(CCCCC1)c1cc(c(cc1)OC(=O)*)C)C,tg,144.7121612394938
4161,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,159.2706353042163
4162,*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,egb,5.930316010475037
4163,*OC(=O)C1=C(CCCC=C1C(=O)OCC*)N1CCCC1,tg,115.82850783612255
4164,*Oc1c(cc(cc1)c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)c1ccc(cc1)C(=O)*)c1ccccc1)c1ccccc1,tg,162.2417577767928
4165,*OC(=O)c1c(cccc1)C(=O)OCCCCCCCCCC*,tg,15.665179070503669
4166,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCCC)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCCCCC,tg,37.12981836979812
4167,*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCC*)c1,tg,139.4848407116749
