id,smiles,target_type,pred
4040,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)OCCCCCCCC*,tg,102.51140523444657
4041,*N1C(=O)C2CCC3C(C2C1=O)C(=O)N(C3=O)c1ccc(cc1)Cc1ccc(cc1)*,tg,340.15818976672256
4042,*NC(=O)CCCCC(=O)NCCCC*,tg,39.90823930907255
4043,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)*)C)(C)C)C)cc1,tg,255.40101225629428
4044,*OS(=O)(=O)c1ccc(*)cc1,egc,4.592111567623319
4045,*NC(C(=O)*)CCC(=O)OCc1ccccc1,tg,13.14549876687531
4046,*CC1CCC(CNC(=O)CCCC(=O)N*)CC1,egc,5.492051408149768
4047,*C(F)(F)C(F)(F)C(C=C1)=CC=C1C(C=C2)=CC=C2*,egc,3.889659877215692
4048,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,271.6011196817358
4049,*Oc1c(cccc1)C(=O)OC(=O)c1c(cccc1)OC(=O)c1cc(ccc1)C(=O)*,tg,131.54088920148752
4050,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)Cc2cc(c(c(c2)C)Oc2ccc(cc2)*)C)C)cc1,tg,288.1120949286777
4051,*S(=O)(=O)C(C=CC*)CC,tg,86.13165132442005
4052,*CC(=O)c1ccc(C(*)=O)cc1,eea,3.066429845433376
4053,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccccc1,egc,4.025601035595736
4054,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,ei,5.433779822269729
4055,*C(F)(F)C(C=C1)=CC=C1C(F)(F)C(C=C2)=CC=C2*,egc,4.603894508912759
4056,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,262.7693709216052
4057,*CCCCCCC(Cl)C(*)Cl,egc,7.050143810339224
4058,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg,302.4996606864054
4059,*O[Zn]OC(=O)c1c(cccc1)C(=O)OCCCCCOC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)*)C,tg,12.535857470087095
4060,*Oc1c(cc(c(c1)C(C)(C)C)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(C)(C)C,tg,269.69931624806287
4061,*NC(=O)C(C*)C,tg,101.79910700330382
4062,*C(=S)CC(F)(F)C(*)(F)F,eps,3.9008381143675974
4063,*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)n4CCCCCCCCCCCC)s3)s2)s1,egc,2.428297868333283
4064,*Oc1ccc(cc1)C1(CC(CC(C1)C)(C)C)c1ccc(cc1)OC(=O)*,tg,189.95507797597395
4065,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eea,2.0377628094123783
4066,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCC*,tg,78.57636230913127
4067,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,tg,202.40018691406326
4068,*N1C(=O)c2c(C1=O)cc(cc2)OCCN(CCOc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],tg,195.81770116108686
4069,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)cc1,tg,340.01517291090204
4070,*Nc1ccc(C(=S)c2ccc(*)cc2)cc1,eea,3.059638344151653
4071,*Nc1nc(Nn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)nc(N(CCCC)CCCC)n1,egc,2.8677474772869607
4072,*C#CC#Cc1ccc(-c2ccc(*)s2)s1,egc,2.3075830731422626
4073,*CNCC(*)=S,egb,3.0901856973181037
4074,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,egc,3.834007677884796
4075,*C(C*)C(=O)OCCOC,tg,-40.51657211923661
4076,*C(C*)C(=O)OC(C(F)(F)F)(C(F)(F)F)F,tg,16.56172854746976
4077,*CC(CCl)(CCl)COC(=O)c1ccc(C(=O)O*)cc1,egc,4.643843031003236
4078,*CCOC(=O)NCCCCCCNC(=O)O*,egc,6.369670653921526
4079,*CCCCCCCCC(*)Cl,egb,7.204641024397347
4080,*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,tg,287.59807391488835
4081,*CC(*)c1ccccc1Cl,egc,3.3140471201711863
4082,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1[nH]c(c(n1)C#N)C#N)OCCCCC,tg,161.86018829804084
4083,*CCCCc1nc2cc3nc(*)[nH]c3cc2[nH]1,egc,4.170557014675842
4084,*N=P(*)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,tg,39.03614484468624
4085,*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)*,tg,54.44644666952832
4086,*OC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCC*,tg,-4.570930773896267
4087,*Oc1cc(OC)c(*)cc1OC,egc,4.304013113279469
4088,*C=CC1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,egc,4.714475654275489
4089,*OCCOCCNC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCC*,tg,73.27287289891798
4090,*Oc1cc(ccc1)Oc1ccc(cc1)N=Cc1ccc(cc1)N(c1ccc(cc1)C=Nc1ccc(cc1)*)c1ccccc1,tg,140.80868676751714
4091,*CC(S1)=CC=C1C(=O)O*,egc,4.458850849875889
4092,*Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCC*)CCC1,tg,86.0388343148307
4093,*C(C*)OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,37.357817000028874
4094,*CCCC1CCN(SC(=O)OCCCCCCOC(=O)SN2CCC(*)CC2)CC1,egc,5.3217124274632805
4095,*CCCCCOC(=O)CC(=O)O*,egc,6.723269426956656
4096,*c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)cc1,nc,2.4648998016824097
4097,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,egc,2.8829238613209696
4098,*C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3*,egc,2.8372718850120404
4099,*C(C*)C(=O)OCCOCC(C(C(F)(F)F)(F)F)(F)F,tg,-39.72987627003721
4100,*c1sc(cc1)CC*,tg,67.6790813846625
4101,*OC1(F)CC(C(*)C)C1C(F)(F)C1(F)CC1,egc,6.483734019205989
4102,*C(=O)OC(S1)=CC=C1O*,egc,4.2797274859887695
4103,*OC(C*)COc1ccc(cc1)c1ccc(cc1)OC,tg,112.19849755315572
4104,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)P(=O)(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)C)cc1)c1ccccc1,tg,226.39389302835886
4105,*OC1C(CO)OC(*)C(N)C1O,egc,5.871146223868255
4106,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCC*)cc1,tg,107.43078496967195
4107,*NC(=O)CCCCCCCCCCC(=O)NCc1ccc(cc1)C*,tg,93.15257666178289
4108,*OC(COC(=O)c1ccc(cc1)C(=O)*)C,tg,84.68049393615343
4109,*Nc1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)c1cc(c(cc1)C(=O)*)C(=O)O)C(=O)O,tg,289.9748913336743
4110,*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,egc,5.637328563627491
4111,*c1sc(c(c1)CCCCCCCC)c1ccc(cc1)c1sc(cc1CCCCCCCC)c1ccc(cc1)c1ccc(cc1)*,tg,35.971354856383165
4112,*C(C*)OC(=O)c1cc(ccc1)[Si](C)(C)C,tg,62.70913125129688
4113,*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,egc,4.25101335472854
4114,*C(=S)c1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,ei,5.258120320781895
4115,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CCCCCOC(=O)OCCCCC*)cc1,tg,73.71662205221551
4116,*Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1c(ccc(c1)Oc1ccc(cc1)*)CCCCCC)cccc3)cccc2,tg,99.06032181909312
4117,*c1c(cc(cc1)CC*)Br,tg,103.47727358697948
4118,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2c3c(ccc2)cccc3)C)cc1,tg,267.7977048773242
4119,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc3c(cc2)ccc(c3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,271.02906398136844
4120,*c1[nH]c(nc1c1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)N1C(=O)C(CC1=O)Nc1ccc(cc1)*)c1sc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],tg,187.45939596183965
4121,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCCCCC*)cc1,tg,72.63070285814064
4122,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,tg,-43.76382139372122
4123,*NC(S1)=CC=C1C(=S)C(S2)=CC=C2*,egc,2.3591337752124386
4124,*C(C*)c1ccc(nc1)C,tg,140.3492144970954
4125,*OC(=S)c1ccc(-c2ccc(*)cc2)cc1,egb,2.5438563373167513
4126,*C(C*)C(=O)Oc1c(cccc1)Cl,tg,65.41851526683736
4127,*NC(CC(*)=O)C(=O)OCCCCCCCC,egc,5.7738485750015025
4128,*Nc1ccc(C(=S)c2ccc(*)s2)s1,egb,1.6926018047936249
4129,*CC(*)C(=O)OC(CC)CC,egb,6.344765177903426
4130,*NC(=S)C(=O)O*,egb,1.9979186561398956
4131,*C(C*)(C(=O)OCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C,tg,54.46092410605734
4132,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(*)(C#N)C#N,egb,6.055272641514223
4133,*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc,4.73076422643384
4134,*NC(=O)CCCCCCC(=O)NCc1c(cc(c(c1)C)C*)C,tg,83.2228255206051
4135,*C(C(CCC*)Cl)Cl,tg,0.5797192153223114
4136,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*,tg,207.49365557750576
4137,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,tg,365.97745861852945
4138,*C(C*)(C(=O)OCCOCCOC)C,tg,-28.097101738825078
4139,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCC(C*)O,tg,117.69520577360443
4140,*C(C*)(C(=O)OC(CC)C)C,tg,64.47462774020926
4141,*CCC(=O)C(C=C1)=CC=C1*,egc,4.384986824999876
4142,*C(C*)c1c(cccc1)C,tg,102.0517009388291
4143,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C2C(C1=O)C1CCC2C1)C(=O)*,tg,344.3154149322139
4144,*C(C*)(C(=O)OC1CCCCCCC1)C,tg,71.64311737663965
4145,*C1C(C2CC(C1C2)*)CCCC,tg,230.82085822043683
4146,*Oc1c(cc(cc1OC)C=C1C(=O)C(=Cc2cc(c(c(c2)OC)OCCCCCCCC*)OC)CCC1)OC,tg,63.05636951583639
4147,*C1OCC(OC1)CC(=O)NCCCCCCNC(=O)C*,tg,39.802142982918724
4148,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)C(C)(C)C)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg,293.06890016850224
4149,*Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCCCC*)(C(F)(F)F)C(F)(F)F,tg,22.173948871879873
4150,*OC(=O)OCC(C*)(C(=O)OCc1ccccc1)C,tg,-30.42575355024962
4151,*C(C*)(C(=O)OC)CCC,tg,68.21255383604552
4152,*Oc1ccc(cc1)Cc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,tg,96.4262955923328
4153,*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Cl)cc2)c1,egc,3.5917562129281384
4154,*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,383.7498871009278
4155,*Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,133.49775500289604
4156,*CC(S1)=CC=C1C(=S)O*,egc,3.5399475551331934
4157,*C(C*)C(=O)OCC(C(F)C(F)(F)F)(F)F,tg,17.37749452979493
4158,*CCOC(=O)c1ccc(C(=O)O*)cc1,egb,4.039459049825204
4159,*CC(*)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,egc,4.324905363128932
4160,*Oc1c(cc(cc1)C1(CCCCC1)c1cc(c(cc1)OC(=O)*)C)C,tg,108.51122098452853
4161,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,169.69488719145215
4162,*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,egb,6.349343426308236
4163,*OC(=O)C1=C(CCCC=C1C(=O)OCC*)N1CCCC1,tg,58.7328636537802
4164,*Oc1c(cc(cc1)c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)c1ccc(cc1)C(=O)*)c1ccccc1)c1ccccc1,tg,167.44797444576437
4165,*OC(=O)c1c(cccc1)C(=O)OCCCCCCCCCC*,tg,-6.852298162829865
4166,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCCC)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCCCCC,tg,43.32473771971889
4167,*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCC*)c1,tg,71.47092065652392
4168,*O[Si](*)(c1ccc(cc1)C)C,tg,-27.350354614216247
4169,*C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,egc,2.800409413911565
4170,*N=P(*)(Oc1ccccc1)Oc1ccccc1,tg,15.804177394597993
4171,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(=O)OC(=O)C*)(C)C,tg,72.5376384641489
4172,*OC(=O)CCSc1ccc(SCCC(*)=O)cc1,egc,4.563460555805272
4173,*C(S1)=CC=C1OC(S2)=CC=C2O*,egc,4.1296670233807395
4174,*Oc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,82.45548871631827
4175,*Oc1ccc(cc1)C(c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F)(C)C,tg,102.63462369220031
4176,*CC(=O)c1ccc(C(*)=S)cc1,nc,1.9370775738144683
4177,*Nc1cnc(*)c(O)c1,egc,3.713040880094179
4178,*OC(=O)NCCCCCCNC(=O)OC/C=C\C*,tg,16.396275209866754
4179,*c1cc2n(c3c(c2cc1)ccc(c3)c1sc(cc1)c1c2c(nccn2)c(cc1)c1sc(cc1)*)C(CCCCCCCC)CCCCCCCC,tg,159.73299417269172
4180,*S(=O)(=O)c1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,214.54638209744115
4181,*c1c(cc(cc1)CC*)CC,tg,84.21082062651065
4182,*C(C*)OC(=O)OCC(Cl)(Cl)Cl,tg,120.7092229371972
4183,*N(CC*)Cc1ccccc1,tg,43.20725443062775
4184,*Oc1ccc(cc1)C(=O)NNC(=O)c1c(cc(cc1)C(=O)NNC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)Oc1ccccc1,tg,187.09257079946966
4185,*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,tg,268.81231361355856
4186,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,egc,2.5468704659384436
4187,*C(C*)OC(=O)C1(CCCCC1)C,tg,69.29073429831149
4188,*Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,egc,4.346093656330645
4189,*CC(*)c1ccc(C(=O)OCC(C)C)cc1,egc,4.720591076592195
4190,*N(CC*)C(=O)c1c(c(cc(c1F)F)F)F,tg,144.09950110277254
4191,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,nc,2.0285475465421308
4192,*C(C*)(C(=O)OCCCCC1CCCCC1)C,tg,19.161971211749545
4193,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCC,tg,48.91688895234665
4194,*CCCCNC(=O)CCCCCC(=O)N*,egc,5.8707844570144285
4195,*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,egc,4.068404610661748
4196,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCC*,tg,133.61125546875326
4197,*COC(=O)OC1C(*)OC2OC(C)(C)OC21,egc,6.0699336720419925
4198,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,egc,3.7010173749435977
4199,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc,5.038636656712908
4200,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,320.7669855224644
4201,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)Oc2ccc(cc2)*)cc1,tg,247.9859928407544
4202,*Nc1c2C(=O)c3c(C(=O)c2ccc1)c(ccc3)N[Se]*,tg,201.9495293596572
4203,*CCCN(*)C=O,egc,5.489837023777907
4204,*N(CC(C(C*)O)O)c1ccc(cc1)N(C)C,tg,145.80109451550234
4205,*Cc1ccc(Nc2ccc(*)s2)s1,ei,5.179103654769039
4206,*CCOC(=O)CCCCCCC(=O)O*,ei,7.587308588933914
4207,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,tg,119.92154792046455
4208,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCCCC)c2c(cc(cc2Br)*)C(=O)OCCCCCC)Br)cc1,tg,153.22596492780985
4209,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,tg,236.3562608305416
4210,*OC(COCC*)CCl,tg,-38.29262589761499
4211,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egb,2.164840992498025
4212,*CCc1ccc(O*)s1,ei,5.547277238677503
4213,*SCC(C*)(CC)C,tg,-22.39898507365231
4214,*CC(*)CCCC1CCCCC1,egb,7.208970510557304
4215,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)c(O)c1,egc,2.6777358923609444
4216,*C1=C2OCCOC2=C(c2sc(-c3sc(*)c4c3OCCO4)c3c2OCCO3)S1(=O)=O,egc,1.8510941199695525
4217,*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,egc,2.6706081283464846
4218,*CC(C)C(=O)N*,egc,5.345628661215337
4219,*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCC*)OCC)OCC,tg,42.534446921070575
4220,*O[Si](c1cc2cc3c(cc2cc1)cc(cc3)[Si](*)(C)C)(C)C,tg,92.67530308818151
4221,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,eea,1.8675984583652692
4222,*N(CC*)C(=O)c1c(cccc1F)F,tg,120.80140678254273
4223,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,egc,2.7706326994434143
4224,*CC(O*)C1CC(F)(F)C1(F)F,egc,6.880703698135851
4225,*CC(*)c1nc(N)nc(N)n1,egc,4.647409022354087
4226,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Oc1ccc(cc1)*,tg,296.5606379463277
4227,*C=Cc1ccc2c(c1)Sc1cc(*)ccc1N2CCCCCCCC,egc,2.0135787943084975
4228,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,223.52326577574854
4229,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCC*,tg,116.10874645749969
4230,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,egc,3.597331686917972
4231,*c1cc2sc(*)c(C)c2s1,egc,2.657744430836631
4232,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CC)C,tg,60.11815458910675
4233,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,egc,3.4541178309064353
4234,*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCCCC(=O)OCC*,tg,-5.868392334596011
4235,*O[Si](c1c2ccc3c(c2ccc1)cccc3[Si](*)(C)C)(C)C,tg,66.77637406060771
4236,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C1(C2CC3CC(CC1C3)C2)c1ccc(cc1)*,tg,237.25161783190575
4237,*NC(=O)c1ccc(cc1)C(=O)NCCC*,tg,173.92437126633985
4238,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,egc,2.7177653570289406
4239,*C(C*)(C(=O)OCC[N+](CCCCS(=O)(=O)O)(C)C)C,tg,112.76874292214528
4240,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCC*,tg,-0.6632953334031247
4241,*OC(OC(=O)c1cc(ccc1)C(=O)OC(OCC1CCC(CC1)C*)C)C,tg,75.59407951866426
4242,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,tg,210.85367493795954
4243,*O[Si](*)(C)C,tg,-86.26738917704972
4244,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2c(c(c(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)c2c(c(c(c(c2c2ccccc2)c2ccccc2)*)c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1,tg,361.43276851181713
4245,*CCCP(CCCCCCCC)CCCNC(=O)C(=O)N*,egc,4.382850533354788
4246,*Cc1ccc(C(=S)O*)s1,nc,1.9616253441003657
4247,*C(=O)c1ccc(N(*)C)cc1,egc,3.9866686352513887
4248,*Cc1ccc(C(=O)N*)cc1,eps,4.010399437534998
4249,*N(CC*)C,tg,-19.289674320543586
4250,*N(CC*)C(=O)CCCCCCC,tg,3.407173534871387
4251,*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)*,tg,282.73944035109423
4252,*CC(C)(C)COC(=O)C1CCC(C(=O)O*)CC1,egc,6.548367919067125
4253,*CC(*)C1CCCCC1C,egc,5.936071464919521
4254,*C(=O)C(C)NC(=O)CNC(=O)C1CCCN1*,egc,5.464895279877162
4255,*OC(=O)CCCCCCCCCCC(=O)OCCOCC*,tg,-58.398966335997166
4256,*N(CC*)C(=O)CCCCCC,tg,23.153401632292315
4257,*N(c1ccc(cc1)C=Cc1c(cc(c(c1)OCCCCCCCC)C=Cc1ccc(cc1)*)OCCCCCCCC)c1ccccc1,tg,111.03612133852447
4258,*C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3C(=S)*,egc,2.4341548759448486
4259,*OC(F)(F)CC(*)(F)F,nc,1.499675
4260,*C(C*)OC(=O)c1c(cccc1)C,tg,81.11919008642415
4261,*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,egc,2.6079946875940365
