smiles,egc,egb,ei,eea,eps,nc,tg
*c1oc(nn1)c1c(cc(cc1)*)OCC,3.4827804335700576,3.764394810326163,6.0220626974397655,2.0722345882449154,3.9409411841291426,1.9100794400039105,200.23652336648223
*c1oc(nn1)c1c(cc(cc1)*)OCCCCC,3.07090487861685,3.723476618719033,5.961304302385778,2.0901751932975046,3.8395973650792543,1.8704983437193912,181.19528660273104
*c1oc(nn1)c1c(cc(cc1)*)OCCCCCCCC,3.132579408697025,3.7938262641640814,5.949829461170646,2.0839622443301193,3.884863685932675,1.867694083523988,161.29419821850246
*c1oc(nn1)c1c(cc(cc1)*)OCCCCCCCCCC,3.098014402174809,3.967425085125579,5.941940197226539,2.0883976423571298,3.88251052314209,1.8554638098513085,148.71606733889746
*c1oc(nn1)c1c(cc(cc1)c1oc(nn1)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C*)cc1)(C(F)(F)F)C(F)(F)F)Oc1ccccc1,3.2133470123224006,3.781547593543366,6.568749023941034,2.4451163748219322,4.113865467179897,1.8385767794362515,208.25475015254543
*c1oc(nn1)c1c2c(c(cc1)Oc1c3c(c(cc1)C=Cc1ccc(cc1)Oc1c4c(c(cc1)*)cccc4)cccc3)cccc2,2.597806070762161,2.9867497666790497,5.913874778224066,2.2161674357724,4.461644282641535,1.9430810460159011,229.2296033180813
*c1oc(nn1)c1c2c(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c3c(c(cc1)*)cccc3)(C(F)(F)F)C(F)(F)F)cccc2,3.59665601802609,3.6805629149972905,6.620244810033349,2.2715855271720278,3.9954388496325146,1.8325121257363184,231.70701610382724
*c1oc(nn1)c1c2c(c(cc1)Oc1ccc(cc1)C=Cc1ccc(cc1)Oc1c3c(c(cc1)*)cccc3)cccc2,2.702041516604856,2.9167036774595996,5.884178965095693,2.2292794206688207,4.469903266049062,1.9405385810105207,232.5528017418349
*c1oc(nn1)c1c2c(c(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1)cccc2,3.3549963037098696,2.904075136282436,6.122217753791257,2.4464576870842922,4.738538915019419,2.00856368243496,256.427125215617
*c1oc(nn1)c1cc(ccc1)c1oc(nn1)c1ccc(cc1)*,3.47726230429845,2.96699275042786,5.891542526700745,2.3862817788799937,4.404831759395545,1.9917463300385032,247.67372667070916
*c1oc(nn1)c1ccc(cc1)C#Cc1c(cc(c(c1)OCCCCCCCC)C#Cc1ccc(cc1)*)OCCCCCCCC,3.115437873660991,3.868533015378618,6.055121720843509,2.0032203637391195,3.9418578351302545,1.851342647340846,120.52825304691771
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CC1,3.20585928722738,3.651583509450071,6.418735665185861,2.384391253610787,3.941186355510818,1.8387491493052228,93.26847935212083
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,3.234698520218992,3.667412965382389,6.4298849031298575,2.3646955404913674,3.950377265995896,1.836799066758939,87.43239949162879
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OCCCCCCCCCCOC(=O)c1ccc(cc1)*,3.5082843663621066,3.636513627844114,6.377499406734554,2.4078083248457536,3.951982890381575,1.8291274700232356,66.39279936208462
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCOC(=O)c2ccc(cc2)*)CC1,3.2384125210032133,3.6387495088337696,6.423585893775497,2.3806131556980685,3.963071371514653,1.840116904648744,82.97830821336791
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCOC(=O)c2ccc(cc2)*)CCC1,3.3075614815599237,3.6295662619295133,6.409370220847177,2.3765138498633567,3.9656625162966153,1.837911131993927,83.97273065285407
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,3.277178867913361,3.6284604636105033,6.432273993725565,2.360917442578649,3.970295099237099,1.836799066758939,87.67956815425038
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCOc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OCCCCCCCCOC(=O)c1ccc(cc1)*,3.5532700933908528,3.656712473420802,6.380885475744821,2.384212544324337,3.963926223583445,1.8313777317732638,70.80607513401237
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCOC(=O)c2ccc(cc2)*)CCC1,3.2897127320596162,3.588542312401044,6.4146131570960705,2.3687821387010084,3.969263976415169,1.8384312635389486,102.97705212793761
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,3.2680070967484034,3.6334810633440062,6.4359087440326315,2.3511869056311268,3.9777915746012185,1.8373191983039603,87.66367806562958
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCOc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OCCCCCCOC(=O)c1ccc(cc1)*,3.5089916391171156,3.6350196503765853,6.381026232865933,2.4172071313791483,3.9724418435598507,1.8284917050572143,69.59935451799653
*c1oc(nn1)c1ccc(cc1)C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)*,3.7528424212804445,3.2892104402183118,6.453581382723478,2.64980657340546,4.274962860992008,1.9309341816284713,307.9095534147908
*c1oc(nn1)c1ccc(cc1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)*)cc1)(C(F)(F)F)C(F)(F)F,2.958316042465758,3.6879810080625606,6.407034125526445,2.2992615304404027,4.289001968102195,1.864940050947706,267.3089740067589
*c1oc(nn1)c1ccc(cc1)NC(=O)c1c(cc(cc1)*)Oc1ccccc1,3.605026298949207,3.1000852495007782,5.97436935697705,2.4461306478935434,4.522033202773905,1.9499521887801312,225.07933800610948
*c1oc(nn1)c1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)Nc1ccc(cc1)*)Oc1ccccc1,3.3899935435313555,3.1201244006891593,6.037287970981498,2.4277055641018848,4.579571966830733,1.9209642970359484,263.11290826246744
*c1oc(nn1)c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)*,2.732085072726746,3.0190287336159076,6.010603226710832,2.5480453268482255,4.792393932401048,1.9453132382606153,302.42943540940087
*c1oc(nn1)c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)*,2.6351818241195666,2.9978368029677496,6.090263519217343,2.5458096968979396,4.968578964742186,1.950905753538471,312.0889298516022
*c1oc(nn1)c1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)OC(=O)C)C(=O)Nc1ccc(cc1)*,3.4584197654911137,3.3878910989776045,6.154642880129699,2.46103226320693,4.468235218737347,1.921336779111649,277.3130822235529
*c1oc(nn1)c1ccc(cc1)Oc1c2c(c(cc1)C=Cc1ccc(cc1)Oc1ccc(cc1)*)cccc2,2.674200456410129,3.0132624080907977,5.893724198317461,2.178604085121591,4.43278192155895,1.9263378911000977,233.06404364897168
*c1oc(nn1)c1ccc(cc1)Oc1c2c(ccc1)c(ccc2)NC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)Nc1c2c(ccc1)c(ccc2)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,3.4407269824665736,3.5675861498764925,6.34751613297506,2.404219167325805,4.354793584316079,1.8852258534317723,274.83510214095577
*c1oc(nn1)c1ccc(cc1)Oc1c2c(ccc1)c(ccc2)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1c2c(ccc1)c(ccc2)Oc1ccc(cc1)*,3.1167908014261645,2.884822500603738,6.075583370962699,2.4371258241629254,4.6446865687007,1.963017806553902,251.8381409874459
*c1oc(nn1)c1ccc(cc1)Oc1c2c(ccc1)c(ccc2)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1c2c(ccc1)c(ccc2)Oc1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.3768659179562284,3.0815289354439805,6.193280018368951,2.45506185309384,4.702694927430932,1.9618695168351525,256.6009480519242
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)*)cc1)(C)C)(C)C,2.6158993486793958,3.2191674643701655,6.248849225836326,2.35168418132346,4.277692100283044,1.9290433164064413,216.06815169737786
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1c(cc(cc1)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*)Oc1ccccc1,3.275520653412375,3.037478742263982,6.049992806147787,2.4397914674727326,4.550776872936847,1.9248169501387997,204.40209276100487
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,2.7020894285123247,3.1452194471561654,6.0901584173789605,2.5005367744924603,4.698804694422131,1.9984762925601494,275.09020481601124
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,2.837154131860738,3.0381825150916573,6.116004110876295,2.475062043690168,4.648494100424327,1.9311503905966028,256.10767920576376
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)OC(=O)C)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,3.533277459175229,3.3608568998473385,6.118540946666854,2.4049218722586376,4.320332527888837,1.9110744015907597,241.69639077361182
*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)n1c(=O)c2ccc3c(=O)n(c(=O)c4ccc(c1=O)c2c34)c1cc(ccc1)Oc1ccc(cc1)*,3.1434342213754363,2.9940991629368074,6.330907128056263,2.4942909159295903,4.608274340354451,1.9440543724244757,257.0384437623378
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)*,3.7351673854413074,3.063882604578928,5.686562888204246,2.010207650944127,4.195366023025891,1.9538731034769212,221.67015313909204
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C,3.758765781106982,3.6259985521679177,6.19648102675814,2.156805982123123,3.9285486152549796,1.8697264839598362,219.97756220761585
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)C=Cc1ccc(cc1)Oc1ccc(cc1)*,3.194688717981727,3.028917808550058,5.797897033784981,2.092260182111915,4.302221577736315,1.9440105669209737,212.29086712005136
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C)C)(C)C,2.501693805635821,3.316718137445342,6.261198326260646,2.328265378994003,4.22236358308779,1.9161983999185843,241.68411996060516
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2ccc(cc2)*)cc1)(C(F)(F)F)C(F)(F)F,2.885587705750729,3.62292224861392,6.336695140576669,2.2459152520743886,4.262630352007695,1.868616963961594,249.41770884436352
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)*)Oc1ccccc1,3.4232028093011078,3.0778858837954735,6.046198533182241,2.36773306110753,4.527200455696521,1.915967839005955,246.23648874060234
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)*,2.626950557712416,3.023545808726907,6.0719656237018755,2.446945645000322,4.71525999565743,1.9409681031844022,277.95450073261657
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)OC(=O)C)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)*,3.4059324568850307,3.4027169254970415,6.08427904803546,2.3523512676732543,4.332039852419749,1.9182872920498548,263.4472753583598
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)c1c(cc(c(c1)OCCCCCC)c1ccc(cc1)Oc1ccc(cc1)*)OCCCCCC,3.203721678146234,3.658895973347642,6.0391057890993824,2.0559545057637867,3.8835455167067527,1.8496660869138921,143.61855784991525
*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)c1oc(nn1)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C*)cc1)(C(F)(F)F)C(F)(F)F,3.030670546255572,3.7598647975696626,6.587077340804655,2.368006310617608,4.055648405971228,1.8361850738935517,219.26064886901457
*c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,4.059734255313922,2.753496088554616,6.193861806150244,2.5053334392916176,4.610163315380766,1.9885067566690942,259.56715674120534
*c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)c1oc(nn1)c1ccc(cc1)c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.822572552555587,2.714876769687912,6.100531104166552,2.436043513424002,4.634445951893973,2.044529813919662,268.99702583283374
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CCCCCOc1c(cc(cc1)OCCCCC*)C,3.7344085126664828,3.8806412961229526,5.9113620683076125,1.7262824245463029,3.801919571214814,1.823475322006061,113.07717199957763
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CCCCOc1c(cc(cc1)OCCCC*)C,3.735819124180347,3.789739942790683,5.919333174762715,1.748668264977182,3.8386450514706087,1.8217803169899585,106.97920837820098
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CCCOc1c(cc(cc1)OCCC*)C,3.7364078824998477,3.76154756015645,5.957703676580182,1.7583981951179992,3.8454675413996724,1.8308140675341702,133.79928715379302
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C*)cc1)(C(F)(F)F)C(F)(F)F,3.112682776101531,3.7889247981234844,6.645403670868449,2.4053956321949177,4.056870538154651,1.8320724316394685,220.99285395452716
*c1oc(nn1)c1ccc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.8724535394878163,2.826251050247911,6.154115859724019,2.4796940425056446,4.62318562276675,2.006027396608046,266.6277123111877
*c1oc(nn1)c1cncc(c1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.6746914402808173,2.739405104521996,6.068727203244929,2.4585162830964484,4.6625911097022135,2.01071790745256,258.85059527089254
*c1oc(nn1)c1nc(ccc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.8984625829335866,2.7904849154132174,6.046269515772115,2.5158500833302355,4.692581067967138,2.0094031613872136,251.45153089722618
*c1oc(nn1)c1ncc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.6281454637528703,2.875003840103542,6.076527251299936,2.43679066174585,4.688276376783287,1.998833275603244,257.04949953648634
*c1oc(nn1)c1oc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,3.349708316716627,2.812058876535895,6.229717156066763,2.523711699245502,4.688367001751214,1.9908660956430875,246.4506130700728
*c1oc(nn1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1CCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)*)OCCCCCCCC,2.0416030837108354,3.3491503505309934,5.8851316464319865,2.3061482308335037,4.499742265400043,1.9943735065563246,51.04592243928414
*c1oc(nn1)c1sc(c(c1)CCCCCCCCCC)c1sc(cc1CCCCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)*)OCCCCCCCC,2.2159578650153056,3.517466582723525,5.937086386379504,2.266687000759389,4.262715958232982,1.9364280376743073,47.49190024422957
*c1oc(nn1)c1sc(cc1CCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)*)OCCCCCCCC,2.455195603833122,3.5916664095797666,5.94909182180156,2.2094755630881227,4.222486544678459,1.9023936247535511,49.02486236466703
*c1oc2c(n1)cc(cc2)C(c1cc2c(oc(n2)CN2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)C*)cc2)(C(F)(F)F)C(F)(F)F)cc1)(C(F)(F)F)C(F)(F)F,3.175225730568765,3.681662354898655,6.792330533683281,2.4403681509731734,4.233326972504642,1.8673046807510174,219.78955332714224
*c1oc2c(n1)cc(cc2)NC(=O)CCCCC(=O)Nc1cc2c(oc(n2)CCCCCCCC*)cc1,4.188904861222525,3.6116308703584634,6.022914261019504,1.8274207217152663,4.15329557988374,1.8823008497992713,87.14465464146889
*c1oc2c(n1)cc(cc2)NC(=O)CCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCC*)cc1,4.178595992040645,3.593806933534132,6.019064994839754,1.831840415501747,4.1551378942799575,1.8817203470844992,90.07346039257166
*c1oc2c(n1)cc(cc2)NC(=O)CCCCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCC*)cc1,4.186676288265727,3.6345858457842213,6.050967377148614,1.8319877297018914,4.130223127213431,1.8813980740436524,85.95729060582636
*c1oc2c(n1)cc(cc2)NC(=O)CCCCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCCCC*)cc1,4.1907325128507615,3.701583064331988,6.052791288887276,1.8275881097091644,4.128946906470697,1.8817035355480525,86.84414466083243
*c1oc2c(n1)cc(cc2)S(=O)(=O)c1cc2c(oc(n2)C2CCC(CC2)*)cc1,4.830460057102611,3.372082929908562,6.390369658912372,2.7870555161617414,4.3663530235512145,1.9158300671206396,285.447323171903
*c1oc2c(n1)cc(cc2)c1cc2c(oc(n2)CN2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)C*)cc2)(C(F)(F)F)C(F)(F)F)cc1,3.1553845205130404,3.541504257070464,6.713476815388702,2.4697614396035332,4.227883847988173,1.884561374872014,241.93280749936093
*c1oc2c(n1)cc(cc2)c1cc2c(oc(n2)c2ccc(cc2)*)cc1,3.1904710665132265,2.792149268855832,5.867267701448297,2.340370499877881,4.362937273682896,2.021501733166749,289.1005657812992
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCC*)c1,4.119681368712912,3.077371161450977,5.944182956811918,2.0306776083572013,3.843028842008715,1.9025830968556776,101.67304313155051
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCC*)c1,4.172159357677566,3.0724657547517484,5.943458598010572,2.003901995744012,3.8652247695634454,1.9004876022697348,94.96017727675374
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCCC*)c1,4.152915142935182,3.0671283219831205,5.944748189542205,2.0005144954043224,3.859404088901397,1.8997667882139166,84.63797975540363
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCCCC*)c1,4.162250037655406,3.2061450037382517,5.92183821832155,1.9919019021421067,3.8633887848353377,1.9007402300531997,74.81767718730104
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCCCCC*)c1,4.162943142760045,3.287988666236024,5.945946569994765,1.9889766628471863,3.8615333910277174,1.902789977204786,63.81160487472022
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCCCCCC*)c1,4.1654743594765025,3.300859290928,5.9488013899015595,1.9914443164409263,3.8628742400806733,1.9025623336637545,65.64114400105413
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)c2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)c1,3.6119339184069927,3.387736749988805,6.617801997471311,2.620427654659203,4.083823157616127,1.8933084855585824,305.67164228592986
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)c2ccc(cc2)C(c2ccc(cc2)*)(c2ccccc2)C(F)(F)F)c1,3.423625653528129,3.1874307710266065,6.531090005134146,2.6313287456158228,4.173216788483276,1.906564058421612,338.30431951176894
*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)P(=O)(c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)c2ccccc2)c1,3.2970835555001843,2.5237719058255363,6.191003991236887,2.839880592133353,4.780245241003106,2.02964258260407,274.1306847521507
*c1sc(*)c(C)c1C,2.8062095891253946,3.423080600331079,5.7677206956325735,1.8896711074593515,4.277536576186048,1.9795953110685172,106.31100243875287
*c1sc(*)c(CCCCCCN(CC)c2ccccc2)c1CCCCCC,2.3042488425994243,3.3264647707560773,5.796724187173636,2.0260137434254917,4.205961312283339,1.9190785778674317,3.721809897597751
*c1sc(*)c(OC)c1OC,3.0291397110130327,3.5888273983076777,5.844024523170748,2.009467007197347,4.436952086992658,1.9939457904876594,84.77463957152509
*c1sc(*)c(OCCCC)c1C,2.852231711179068,3.9028130312904334,5.856646856094237,1.8247911727457695,4.129835056467964,1.9536219004199311,52.34985960937584
*c1sc(*)c(OCCCC)c1OC,2.824085870331002,3.8540355962937425,5.890691819129595,1.7804120918870316,4.125567067200617,1.9231620018624762,45.93797535702463
*c1sc(*)c(OCCCCCC)c1C,2.6679510911973523,3.8638581863454173,5.801915246617984,1.8306474894874691,4.076887675425265,1.936199395516056,27.821157859421803
*c1sc(*)c(OCCCCCCC)c1C,3.2898390122012264,3.898861889959458,5.781631673556099,1.836741557535663,4.074124307699712,1.9296670838063839,25.427211971700032
*c1sc(*)c(OCCCCCCCCCCCCCCCC)c1C,2.721527126367408,4.2966475943820175,5.784463091796248,1.844145743920561,4.131416149976216,1.9198376599853515,24.99176326300166
*c1sc(*)c(OCCOCCCC)c1C,3.134095998134355,4.210518083289428,6.010746942481921,1.8375715120531746,4.128832395734093,1.9121016820288261,21.626272010715297
*c1sc(*)c([2H])c1[2H],2.7575810821467046,2.302910300008283,5.548471929252687,2.1235039069019246,5.0427232374937105,2.1879058664542272,80.40808477891272
*c1sc(*)c2c1OCC(CCCCCC)O2,1.9037532497916465,4.5266602236915805,6.250337140336869,1.7870115315057788,4.034834046440561,1.872933240449731,22.794325541457653
*c1sc(*)c2c1OCC(CCCCCCCCCCCC)O2,3.333866432938634,4.835999611086683,6.238653079576534,1.7834649107319347,4.0344997970997,1.8643501541090093,-6.938253363037688
*c1sc(*)c2c1OCC(CCCCS(=O)(=O)O)O2,2.860135824182199,4.3870691423263874,6.569684433518786,2.4251588390228607,4.474452058973544,1.889452883865104,68.42846632621067
*c1sc(*)c2c1OCCO2,2.6518892735743558,4.091691046797104,6.093705552739681,1.4643180832310208,4.219693771570898,1.9208629190578181,61.41113077608391
*c1sc(*)c2ccccc12,1.7914198510086052,2.211853060601972,5.3148076473192605,2.240385936505404,4.9240112668409095,2.1676241907378397,168.41666936949477
*c1sc(*)c2nc(-c3ccccc3)c(C)nc12,2.682102951427142,2.56812034583022,5.678149738234137,2.2992929285267576,4.544950348040333,2.046328506186949,192.03632012825963
*c1sc(*)c2nc(-c3ccccc3)c(CC)nc12,2.3547092559592726,2.706447396223596,5.720301636201692,2.2943240831029743,4.4904189323791615,2.0078213532618707,182.30338610345706
*c1sc(*)c2nc(C)c(C)nc12,2.9519464646051845,3.2058124340788914,5.849066086261792,2.217251319996838,4.4759615825200605,2.013525702031466,137.9430043754463
*c1sc(*)c2nc(CC)c(CC)nc12,2.7287210171446183,3.4051993251644777,5.891847752783883,2.1546098947257772,4.29900905924535,1.9805153902607349,115.04476676736884
*c1sc(*)c2nc(CCCCCC)c(CCCCCC)nc12,2.532664114530402,3.300905334375991,5.898513442148584,2.3205384518949046,4.315324826678887,1.9394286329610388,39.724489797125216
*c1sc(*)c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,2.606865040430341,3.7680175581162776,5.910512185374189,2.284262740243856,4.406804837975878,1.9504186367734042,38.017477927355145
*c1sc(*)c2sc(CCCCCCCCC)nc12,2.7144689422992485,3.3610819678506125,5.820609278829194,2.30172500624917,4.3991777445911735,1.9474088756134287,37.302109121139765
*c1sc(-c2cc(CCCCCC)c(*)s2)cc1CCCCCC,2.0527718007476223,3.170652605233954,5.757018653713519,2.241766030150588,4.278066015739412,1.9822133223621439,13.851983654280787
*c1sc(-c2cc(CCCCCCCCCC)c(*)s2)cc1CCCCCCCCCC,2.1551791394597126,3.3652347719736264,5.777147842229492,2.2339164038955217,4.28417554223296,1.9794397832658077,14.392458733494834
*c1sc(-c2cc(OCCCCC)c(*)s2)cc1OCCCCC,2.2147610065127794,3.361927814820229,5.704410515833061,2.1907378007060125,4.343945763838189,1.981860176384153,31.396124681507743
*c1sc(-c2cc(SCC(C)CC)c(*)s2)cc1SCC(C)CC,2.203416918818847,3.58123183497809,5.92250562447811,2.430372231988191,4.754306087180519,2.0594548310443224,44.5386062098726
*c1sc(-c2sc(-c3sc(*)c4nccnc34)c3c2OC(CCCCCC)CO3)c2c1OCC(CCCCCC)O2,2.236565431639859,3.8921369810753923,6.18306024413322,2.051041477900584,4.6024804963951516,1.9986153739674573,64.13043158063907
*c1sc(-c2sc(-c3sc(*)c4nccnc34)c3c2OCCO3)c2c1OCCO2,1.7741845055621228,3.241853531974065,6.071952988454025,1.962697665931787,4.725650860572832,2.0396895586178365,139.62833070877667
*c1sc(c(c1)CCCCCCCC)c1ccc(cc1)c1sc(cc1CCCCCCCC)c1ccc(cc1)c1ccc(cc1)*,2.6114365974846727,2.6019302379607816,5.656315663310361,2.2390048503781244,4.435514609171212,2.0536948255986243,47.206736511729915
*c1sc(c(c1CCCCCCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC)CCCCCC)*,1.7207411674853312,3.5613355612613034,6.025391808443188,2.1279695677315877,4.380710765602913,1.9103664774156814,73.315962409996
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1c2c(ccc1)c(ccc2)NC(=O)Cc1ccc(cc1)*,2.9998204411475244,3.1838875222299547,5.69420865332727,2.1035360062050725,4.626969316163282,1.977809424400123,258.49864347602994
*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1cc(ccc1)NC(=O)Cc1ccc(cc1)*,3.223911599593843,2.9723282342719166,5.716233130842372,2.1082950189655576,4.58432056520263,1.9703494031989648,235.1917262677125
