smiles,egc,egb,ei,eea,eps,nc,tg
*c1nc2c(nc1c1cc3c(cc1)cc(cc3)OC(=O)c1ccc(cc1)C(=O)Oc1cc3c(cc1)cc(cc3)*)cccc2,2.859059731165568,1.8396608034769695,6.031508286794026,3.2328644593556723,6.033333460489909,2.2547106742858887,221.58722941080728
*c1nc2c(nc1c1cc3c(cc1)cccc3)cc(cc2)c1cc2c(nc(c(n2)c2cc(ccc2)*)c2cc3c(cc2)cccc3)cc1,3.0604561964670816,2.1688474814097085,5.298710982004802,2.5429455439249673,6.079257329305013,2.361321131388346,329.69712320963544
*c1nc2c(nc1c1cc3c(cc1)cccc3)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)*)c2cc3c(cc2)cccc3)cc1,2.9958794116973877,2.12089737256368,5.319815953572591,2.5425620873769126,6.025355815887451,2.3657116095225015,333.4457092285156
*c1nc2c(nc1c1ccc(cc1)C(=O)NCCCCCCCCCCCCNC(=O)c1ccc(cc1)*)cccc2,3.507533629735311,2.9510395526885986,5.414880275726318,2.1169641812642417,4.800322373708089,2.0538837909698486,154.548828125
*c1nc2c(nc1c1ccc(cc1)C(=O)NCCCCCCCCCCNC(=O)c1ccc(cc1)*)cccc2,3.507758299509684,2.9260642528533936,5.371593793233235,2.0642453034718833,4.782505353291829,2.0617528756459556,182.4143524169922
*c1nc2c(nc1c1ccc(cc1)C(=O)NCCCCCCCCNC(=O)c1ccc(cc1)*)cccc2,3.4121697743733725,2.7707954247792563,5.278489907582601,2.088140924771627,4.925223350524902,2.094411055246989,172.39181518554688
*c1nc2c(nc1c1ccc(cc1)C(=O)NCCCCCCNC(=O)c1ccc(cc1)*)cccc2,3.474064509073893,2.8054211139678955,5.257894833882649,2.035130739212036,5.0081939697265625,2.1159568627675376,216.63758341471353
*c1nc2c(nc1c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*)cccc2,3.05147123336792,2.068678538004557,5.804895559946696,2.8775920073191323,6.249703884124756,2.2847214539845786,210.8336944580078
*c1nc2c(nc1c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)*)cccc2,2.8796059290568032,1.9172006448109944,6.300131638844808,3.2770980993906655,5.524761041005452,2.144416411717733,202.16983540852866
*c1nc2c(nc1c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)cccc2,2.906151612599691,2.000465710957845,5.499650160471599,2.8766802151997886,6.983956336975098,2.3948212464650473,280.8373718261719
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccc(cc2)*)c2ccccc2)cc1,3.1950639883677163,2.234579642613729,5.29809029897054,2.41451096534729,6.256372292836507,2.354315678278605,301.6340026855469
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccc(cc2)Oc2ccc(cc2)*)c2ccccc2)cc1,3.1054004033406577,2.242964744567871,5.230798721313477,2.384758234024048,6.147720177968343,2.331995646158854,275.8616638183594
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2cc(ccc2)*)cc1,3.0301769574483237,2.0160595575968423,5.209499041239421,2.509484132130941,6.415637652079265,2.3816920121510825,273.3240458170573
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)*)cc1,3.220689296722412,2.202633857727051,5.3517045974731445,2.485830068588257,6.202690442403157,2.358278195063273,286.4252014160156
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)OCCN(CCOc2ccc(cc2)*)c2ccc(cc2)C=Cc2ccc(cc2)[N+](=O)[O-])cc1,2.5868097941080728,1.7633939584096272,5.1134406725565595,2.7986833254496255,7.318288485209147,2.4859166940053306,192.91336568196616
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)OCCN(CCOc2ccc(cc2)*)c2ccc(cc2)N=Nc2c(cc(cc2)[N+](=O)[O-])C)cc1,2.5411930878957114,1.7946843306223552,5.188137849171956,2.861722389856974,7.068963050842285,2.4352803230285645,195.29969787597656
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)OCCN(CCOc2ccc(cc2)*)c2ccc(cc2)N=Nc2ccc(cc2)[N+](=O)[O-])cc1,2.5284739335378013,1.7636770407358806,5.098973751068115,2.799597183863322,7.074989636739095,2.4528092543284097,192.02374267578125
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)OCCN(c2ccc(cc2)C=CC2=CC(=C3C(=C(C#N)C#N)c4c(C3=O)cccc4)C=C(O2)C=Cc2ccc(cc2)N(CCOc2ccc(cc2)*)C)C)cc1,2.5988053480784097,2.0475971698760986,5.509511311848958,2.8397298653920493,6.908583482106526,2.400239864985148,176.41281127929688
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)OCCOc2c(ccc(c2)OCCOc2ccc(cc2)*)C=Cc2ccc(cc2)[N+](=O)[O-])cc1,2.6845854918162027,1.800943374633789,5.243114153544108,2.836850722630819,7.088484446207683,2.4521145025889077,212.7689208984375
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,3.0557639598846436,2.1240244706471763,5.1659417152404785,2.4042936166127524,6.270719210306804,2.358525196711222,302.6839904785156
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1ccc(cc1)N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc3c(nc(c(n3)c3ccccc3)c3ccc(cc3)Oc3ccc(cc3)*)cc2)cc1)(C(F)(F)F)C(F)(F)F,2.703972498575846,2.5292396545410156,5.902448813120524,2.826407273610433,5.72380272547404,2.166658639907837,299.64215087890625
*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)*)cc1)c1ccccc1,3.251009384791056,2.3335342407226562,5.61280632019043,2.6968623797098794,6.808356126149495,2.368326505025228,268.63927205403644
*c1nc2c(nc1c1ccccc1)cc(cc2)S(=O)(=O)c1cc2c(nc(c(n2)c2ccc(cc2)*)c2ccccc2)cc1,3.2504208087921143,2.1716787020365396,5.598941644032796,2.717072089513143,6.862083117167155,2.400331894556681,334.2915344238281
*c1nc2c(nc1c1ccccc1)cc(cc2)S(=O)(=O)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)*)cc1,3.217444658279419,2.2147037188212075,5.601102828979492,2.6642651557922363,6.595633506774902,2.371148665746053,292.9324645996094
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2cc(ccc2)*)c2ccccc2)cc1,3.2320826053619385,2.2437843481699624,5.510330677032471,2.6519407431284585,6.236357847849528,2.3513848781585693,333.2690734863281
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)*)c2ccccc2)cc1,3.027944326400757,2.2844903469085693,5.452201843261719,2.538808504740397,6.012458801269531,2.335747241973877,338.7511901855469
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)Oc2ccc(cc2)*)c2ccccc2)cc1,3.029682715733846,2.0653069019317627,5.217179139455159,2.5176005363464355,6.480973243713379,2.3946475982666016,301.7637634277344
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)*)cc1,3.066323677698771,2.3284502029418945,5.4195663134257,2.491076866785685,5.966736793518066,2.3310794830322266,357.4599100748698
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)OCCCCOc2ccc(cc2)*)cc1,3.274023691813151,2.2292908827463784,4.804662386576335,2.110164483388265,6.351377487182617,2.38017201423645,186.81338500976562
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,3.3389035860697427,2.360273758570353,5.398811022440593,2.4508222738901773,6.223596254984538,2.34429923693339,272.88238525390625
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,3.3656859397888184,2.3329126040140786,5.23015022277832,2.400797128677368,6.683431625366211,2.4026520252227783,300.658203125
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)Sc2ccc(cc2)*)cc1,3.2678160667419434,2.1562043031056723,5.584721565246582,2.728162924448649,6.303295294443767,2.3648835817972818,339.5675354003906
*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,3.0145200888315835,2.2657257715861,5.383267084757487,2.480170567830404,5.823266983032227,2.3289981683095298,353.84814453125
*c1nc2cc(S(=O)(=O)c3ccc4oc(C5CCC(*)CC5)nc4c3)ccc2o1,3.592071533203125,4.007532199223836,6.850060145060222,2.5658252239227295,5.176180521647136,2.0319310824076333,274.3872578938802
*c1nc2cc3c(cc2c(c1)c1ccccc1)c(cc(n3)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,3.0949490070343018,2.292719523111979,5.460971832275391,2.5277273654937744,5.824871222178142,2.2923076152801514,344.9579569498698
*c1nc2cc3c(cc2c(c1)c1ccccc1)c(cc(n3)c1ccc(cc1)c1ccc(cc1)*)c1ccccc1,2.956511894861857,2.612925926844279,5.6990766525268555,2.4934635957082114,5.23549747467041,2.2086386680603027,414.1658630371094
*c1nc2cc3c(cc2c(c1)c1ccccc1)nc(cc3c1ccccc1)c1ccc(cc1)Oc1ccc(cc1)*,2.754864772160848,2.16188375155131,5.396790027618408,2.514282703399658,5.488067626953125,2.2746194998423257,321.65960693359375
*c1nc2cc3c(cc2c(c1)c1ccccc1)nc(cc3c1ccccc1)c1ccc(cc1)c1ccc(cc1)*,2.938633998235067,2.5443676312764487,5.681615988413493,2.5133321285247803,5.272939682006836,2.2167044480641684,392.9878336588542
*c1nc2cc3c(cc2nc1)nc(cn3)c1ccc(cc1)*,2.7967475255330405,2.5061004161834717,5.4737240473429365,2.372081200281779,5.079476674397786,2.2007639408111572,336.7966003417969
*c1nc2cc3c(cc2nc1)nc(cn3)c1ccc(cc1)Oc1ccc(cc1)*,3.008389631907145,2.340054194132487,5.325257301330566,2.3030296166737876,5.253040154774983,2.2282420794169107,216.98130798339844
*c1nc2cc3c(cc2nc1)ncc(n3)c1ccc(cc1)*,2.842710812886556,2.440876563390096,5.411807219187419,2.355043411254883,5.125863869984944,2.2180755138397217,332.6585998535156
*c1nc2cc3c(cc2nc1)ncc(n3)c1ccc(cc1)Oc1ccc(cc1)*,2.7628002166748047,2.088261365890503,5.092569669087728,2.255980889002482,5.227916717529297,2.224036614100138,300.24607340494794
*c1nc2cc3c(cc2nc1c1ccccc1)nc(c(n3)c1cc(ccc1)*)c1ccccc1,2.959127426147461,1.9824372132619221,5.375810146331787,2.7226878007253013,6.215966701507568,2.374094088872274,316.7064615885417
*c1nc2cc3c(cc2nc1c1ccccc1)nc(c(n3)c1ccc(cc1)*)c1ccccc1,2.8470613161722818,2.5986899534861245,5.554742018381755,2.424737294514974,5.307786464691162,2.2369072437286377,382.54638671875
*c1nc2cc3c(cc2nc1c1ccccc1)nc(c(n3)c1ccccc1)c1cc(ccc1)*,2.7986415227254233,2.187567949295044,5.357146581013997,2.537205378214518,5.685218811035156,2.308409849802653,352.812255859375
*c1nc2cc3c(cc2nc1c1ccccc1)nc(c(n3)c1ccccc1)c1ccc(cc1)*,2.823187987009684,2.5526480674743652,5.525600910186768,2.4321091969807944,5.350944519042969,2.2444417476654053,389.3974914550781
*c1nc2cc3nc(-c4ccc(*)o4)[nH]c3cc2[nH]1,2.8208208084106445,1.4941213925679524,5.035607973734538,2.5850334962209067,5.604006767272949,2.3039655685424805,250.37600708007812
*c1nc2cc3sc(-c4cc(OCCCC)c(*)cc4OCCCC)nc3cc2s1,2.7712502479553223,2.0370006561279297,5.364274501800537,2.7589335441589355,6.790041287740071,2.4383277098337808,287.798583984375
*c1ncc(-c2cnc(*)c(C)c2)cc1C,4.244580904642741,3.4204982121785483,6.117544015248616,2.2965125242869058,4.842854976654053,2.0839051405588784,219.1422373453776
*c1ncc(cc1)C(=O)NCCCCCCNC(=O)*,4.587131341298421,4.067198594411214,6.325053850809733,1.9341609477996826,4.004593213399251,1.8424739440282185,117.57022094726562
*c1ncc(cc1)C(=O)NNC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)NNC(=O)*)(c1ccccc1)c1ccccc1,4.144728183746338,2.8830504417419434,6.741957664489746,2.978893200556437,6.076827049255371,2.1747767130533853,183.22804260253906
*c1ncc(cc1)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1cc(ccc1)NC(=O)*,3.343456268310547,2.4775760968526206,6.049582481384277,2.7842397689819336,5.413273970286052,2.098489284515381,131.65948486328125
*c1ncc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)NC(=O)*,3.1973904768625894,2.5163676738739014,6.020271301269531,2.759724775950114,5.074960549672444,2.058507521947225,180.05683390299478
*c1ncc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1cc(ccc1)OC(=O)c1ccc(cc1)OC(=O)*,3.774926503499349,2.8092053731282554,6.859673976898193,3.2106966177622476,5.2993998527526855,2.0275611082712808,142.77123006184897
*c1ncc(cc1)c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,4.007121801376343,3.000856558481852,6.284348169962565,2.6826439698537192,5.936319510142009,2.1938185691833496,244.1873321533203
*c1ncc(cc1)c1sc(c(c1)CCCCCCCC)c1ccc(cc1)c1sc(cc1CCCCCCCC)*,2.64734156926473,2.3976829051971436,5.918814977010091,3.4281179110209146,5.709508101145427,2.197880585988363,9.101847648620605
*c1ncc(cc1)c1sc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1sc(cc1)*)(CCCCCCCC)CCCCCCCC,2.047943592071533,1.710017442703247,5.461063861846924,3.275588353474935,6.73009729385376,2.3881213665008545,100.99258422851562
*c1ncc(nc1)C1C(C(C1c1ccccc1)*)c1ccccc1,4.647640387217204,4.049249092737834,6.339105129241943,2.116541306177775,5.030886967976888,2.0340025424957275,276.76609293619794
*c1ncc(s1)N*,3.775275548299154,3.238248586654663,5.358812967936198,1.6053214867909749,5.1347324053446455,2.030148506164551,170.01673889160156
*c1ncnc(n1)N(CCCCCCCCCCN(*)c1ccccc1)c1ccccc1,3.704024394353231,3.1889668305714927,5.654490152994792,2.1727705001831055,4.6073377927144366,1.9539390405019124,62.3536631266276
*c1ncnc(n1)N(CCCCCCN(*)c1ccccc1)c1ccccc1,3.691063642501831,3.125299056371053,5.479141553243001,1.9618076086044312,4.4651713371276855,1.9511146148045857,73.7812728881836
*c1ncnc(n1)N(CCCCN(*)c1ccccc1)c1ccccc1,3.7468814055124917,3.132061322530111,5.51835823059082,2.0155518452326455,4.700717608133952,1.9919943809509277,88.97856140136719
*c1nnc(C2CC3(CC(*)C3)C2)o1,5.580780029296875,5.979346911112468,6.962319850921631,1.291776418685913,4.757692337036133,1.8254739046096802,184.9259796142578
*c1nnc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)O*)(C)C,4.903619607289632,4.678874969482422,6.37524954477946,1.7221577167510986,4.212603251139323,1.858850638071696,131.35617065429688
*c1nnc(nc1)c1nc(ccc1)c1nc(cnn1)c1ccc(cc1)Oc1ccc(cc1)*,3.3263978163401284,2.5332287152608237,5.7414116859436035,2.466870148976644,5.251926740010579,2.125052054723104,226.27801513671875
*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,2.773831526438395,1.9421494007110596,5.820866584777832,3.070230404535929,6.3760560353597,2.3000471591949463,223.4874521891276
*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,2.7867284615834556,2.015296459197998,5.946156183878581,3.2564524014790854,6.258368015289307,2.2677908738454184,222.14041137695312
*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1ncccc1,3.3405047257741294,3.0965323448181152,6.389847914377849,2.8517532348632812,4.873916467030843,2.004885276158651,229.81828816731772
*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C)c1ncccc1,3.2515249252319336,2.649712880452474,5.807049592336019,2.6676228046417236,5.535015900929769,2.1373418172200522,213.29724629720053
*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(c1ccccc1)C)c1ncccc1,3.32678230603536,2.4984251658121743,5.812864780426025,2.714451710383097,6.140152931213379,2.241541624069214,247.11719258626303
*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,3.4035631815592446,2.6442238489786782,5.817668120066325,2.561022996902466,5.910536766052246,2.2189839680989585,259.1639709472656
*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,3.10605255762736,2.285037040710449,5.842819372812907,2.83681050936381,6.188441117604573,2.2461127440134683,252.92115783691406
*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,3.1346422036488852,2.3021576404571533,5.525139490763347,2.6412519613901773,5.8694532712300616,2.265933354695638,223.66327412923178
*c1oc(=O)c2c(ccc(c2)Cc2ccc3c(c2)c(=O)oc(n3)CN2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)C*)cc2)(C(F)(F)F)C(F)(F)F)n1,3.067719062169393,3.0026626586914062,6.7289988199869795,3.320380210876465,4.626340389251709,1.9625661373138428,208.79666137695312
*c1oc(cc1)C(=O)NNC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)NNC(=O)*)(c1ccccc1)c1ccccc1,3.770846128463745,2.6138670444488525,6.536241213480632,3.0952707131703696,6.356873830159505,2.220334609349569,237.6399892171224
*c1oc(cc1)C(=O)OCCOC(=O)*,4.568955421447754,3.843918244043986,7.215301354726155,2.7516297499338784,4.115507125854492,1.8087256749471028,79.87267303466797
*c1oc(cc1)C(c1oc(cc1)CNC(=O)OC(C(OC(=O)NC*)c1occc1)c1occc1)(C)C,4.925575415293376,4.694398880004883,6.621137777964274,1.9985177914301555,4.338018735249837,1.7831727663675945,79.50278981526692
*c1oc(cc1)C(c1oc(cc1)CNC(=O)OC(COC(=O)NC*)c1occc1)(C)C,4.880546569824219,4.576061089833577,6.6335398356119795,2.1169455448786416,4.1632382074991865,1.768271843592326,51.37212117513021
*c1oc(cc1)C(c1oc(cc1)CNC(=O)OC(COC(=O)NC*)c1occc1)CCC,4.594155311584473,4.27982234954834,6.47148338953654,2.1799185276031494,4.096444129943848,1.797234018643697,23.76640510559082
*c1oc(cc1)C(c1oc(cc1)CNC(=O)OCCOC(=O)NC*)(C)C,4.893704891204834,4.670291423797607,6.434419949849446,1.6108432213465373,3.9064841270446777,1.7585843404134114,46.53782272338867
*c1oc(cc1)C(c1oc(cc1)CNC(=O)OCc1cocc1COC(=O)NC*)(C)C,4.62115478515625,4.384673436482747,6.521661917368571,2.129227558771769,4.168485641479492,1.7861225605010986,36.515062967936196
*c1oc(cc1)C(c1oc(cc1)CNC(=O)OCc1oc(cc1)COC(=O)NC*)(C)C,4.594544251759847,4.296701590220134,6.653521696726481,2.26597531636556,4.21831734975179,1.7895255486170452,57.92449188232422
*c1oc(cc1)C(c1oc(cc1)CNC(=O)OCc1oc(cc1)COCc1oc(cc1)COC(=O)NC*)(C)C,4.492733160654704,4.247113068898519,6.5732065836588545,2.3357683022816977,4.2641981442769366,1.7959091265996296,57.928059895833336
*c1oc(cc1)CC*,4.891034921010335,4.506246248881022,5.887341181437175,0.9145243962605795,3.6098790168762207,1.7843364477157593,63.53314463297526
*c1oc(cc1)CNC(=O)OC(COC(=O)NC*)c1occc1,5.049379030863444,4.667850017547607,6.711687882741292,1.8879313468933105,3.9434849421183267,1.7430211305618286,54.229488372802734
*c1oc(cc1)COC(=O)NCCCCCCNC(=O)OC*,4.873584111531575,4.829051653544108,6.4651079177856445,1.4594090382258098,3.757042169570923,1.732406775156657,45.27651596069336
*c1oc(cc1)COC(=O)NCc1oc(cc1)CNC(=O)OC*,4.78710921605428,4.529940923055013,6.646391232808431,1.8606887658437092,4.0133546988169355,1.759330948193868,55.29929860432943
*c1oc(cc1)COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC*,4.266757170359294,4.06571086247762,5.86690107981364,1.4673437277475994,3.883250633875529,1.8193240563074748,56.44013468424479
*c1oc(nc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,3.7953505516052246,3.5920186042785645,6.860565821329753,2.928959608078003,4.475368658701579,1.9275399843851726,219.33987426757812
*c1oc(nc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)(C)C)C(F)(F)F,4.061166365941365,3.7717296282450357,6.813459078470866,2.706029733022054,4.4074775377909345,1.9087044795354207,170.613037109375
*c1oc(nc1)c1cc(c(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,3.6560210386912027,3.20493745803833,6.819974581400554,3.069457530975342,4.831408182779948,1.9773739576339722,223.52740478515625
*c1oc(nc1)c1cc(c(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1c(cc(cc1)*)C(F)(F)F)C(F)(F)F,4.111593564351399,3.7347283363342285,6.6451849937438965,2.478043556213379,4.315930525461833,1.9273278713226318,192.76983642578125
*c1oc(nc1c1ccc(cc1)OCOc1ccc(cc1)*)c1ccc(cc1)[N+](=O)[O-],3.337101936340332,2.5641304651896157,5.925609588623047,2.749700387318929,5.386723041534424,2.1654160022735596,261.3080647786458
*c1oc(nn1)c1c(cc(cc1)*)OCC,3.645299037297567,2.8487884998321533,6.128050168355306,2.6329965591430664,5.180746237436931,2.093111038208008,222.17681884765625
*c1oc(nn1)c1c(cc(cc1)*)OCCCCC,3.0437994798024497,2.214749336242676,5.975454807281494,2.9962380727132163,5.636723518371582,2.1675499280293784,198.54324340820312
*c1oc(nn1)c1c(cc(cc1)*)OCCCCCCCC,3.1513922214508057,2.3039983113606772,6.0033009847005205,3.030945618947347,5.7590874036153155,2.1782479286193848,166.37799072265625
*c1oc(nn1)c1c(cc(cc1)*)OCCCCCCCCCC,3.1702370643615723,2.350681940714518,6.034923076629639,3.0559224287668862,5.795270919799805,2.1788278420766196,156.80339558919272
*c1oc(nn1)c1c(cc(cc1)c1oc(nn1)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C*)cc1)(C(F)(F)F)C(F)(F)F)Oc1ccccc1,3.0215392112731934,2.959715207417806,6.674688657124837,3.393294095993042,5.028680642445882,1.9915534655253093,218.02536010742188
*c1oc(nn1)c1c2c(c(cc1)Oc1c3c(c(cc1)C=Cc1ccc(cc1)Oc1c4c(c(cc1)*)cccc4)cccc3)cccc2,2.941863457361857,2.071993589401245,5.339739799499512,2.528919537862142,6.045842329661052,2.2950090567270913,246.24278259277344
*c1oc(nn1)c1c2c(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c3c(c(cc1)*)cccc3)(C(F)(F)F)C(F)(F)F)cccc2,3.0731893380482993,2.801123062769572,6.287260373433431,2.9338499704996743,4.842490514119466,1.9942582448323567,214.0001424153646
*c1oc(nn1)c1c2c(c(cc1)Oc1ccc(cc1)C=Cc1ccc(cc1)Oc1c3c(c(cc1)*)cccc3)cccc2,3.0087934335072837,2.123860994974772,5.334123134613037,2.4961779912312827,6.087405204772949,2.306935707728068,241.97456868489584
*c1oc(nn1)c1c2c(c(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1)cccc2,3.276727040608724,2.114870309829712,6.007290840148926,2.9475874106089273,7.076743443806966,2.3663628101348877,251.1979522705078
*c1oc(nn1)c1cc(ccc1)c1oc(nn1)c1ccc(cc1)*,3.439165989557902,2.52596108118693,5.9524162610371905,2.609703620274862,5.67736275990804,2.2131520907084146,265.80999755859375
*c1oc(nn1)c1ccc(cc1)C#Cc1c(cc(c(c1)OCCCCCCCC)C#Cc1ccc(cc1)*)OCCCCCCCC,2.5494116942087808,1.9717392126719158,5.340325355529785,2.805652618408203,6.120819250742595,2.250893751780192,105.83003234863281
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CC1,2.6190853913625083,2.244112014770508,5.641637643178304,3.02147110303243,5.730267365773519,2.156399885813395,83.90083821614583
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,2.4618990421295166,2.1785860856374106,5.611491521199544,3.0561322371164956,5.828741868336995,2.1756904125213623,79.59129842122395
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OCCCCCCCCCCOC(=O)c1ccc(cc1)*,3.180065075556437,2.8471556504567466,5.827059904734294,2.9257728258768716,5.359081109364827,2.077451705932617,59.41936111450195
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCOC(=O)c2ccc(cc2)*)CC1,2.482257048288981,2.101576566696167,5.584067344665527,3.0263874530792236,5.902072429656982,2.181499719619751,87.44234466552734
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCOC(=O)c2ccc(cc2)*)CCC1,2.5394100348154702,2.253544489542643,5.623390833536784,3.0191922187805176,5.844019095102946,2.161184628804525,84.78743489583333
*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,2.348113536834717,2.0535799662272134,5.5613430341084795,3.062169392903646,5.985287348429362,2.1964654127756753,83.43500518798828
