smiles,egc,egb,ei,eea,eps,nc,tg
*c1ccc2c(c1)Cc1cc(*)ccc1-2,3.2822868824005127,3.144927183787028,5.491949558258057,1.6940701802571614,4.260799725850423,2.011130412419637,206.86884562174478
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,2.1543373266855874,1.5334665775299072,5.616584936777751,2.9581357638041177,5.644665877024333,2.2251768906911216,243.39273071289062
*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1-2,2.6476175785064697,2.151047945022583,5.762745062510173,2.5839877128601074,5.152589003245036,2.1698149840037027,325.7837626139323
*c1ccc2c(c1)SC1(CCC3(CC1)Nc1ccc(*)cc1S3)N2,3.8751309712727866,3.3545194466908774,5.01713212331136,1.5039838949839275,6.025485197703044,2.2342790762583413,230.99068705240884
*c1ccc2c(c1)[Si](C)(C)c1cc(*)ccc1N2C,3.603759527206421,2.8138318061828613,4.858480930328369,1.45960529645284,5.619617621103923,2.2167838414510093,135.54956563313803
*c1ccc2c(c1)c(=O)oc(n2)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)c1oc(=O)c2c(ccc(c2)C*)n1,2.668745279312134,2.1633487542470298,5.918489297231038,2.8642807006835938,5.439674059549968,2.2269163131713867,236.04949951171875
*c1ccc2c(c1)c1cc(*)ccc1n2-c1ccccc1,3.38569712638855,2.2336920897165933,5.799714724222819,2.3388725916544595,5.775548140207927,2.2875481446584067,283.4580586751302
*c1ccc2c(c1)c1cc(*)ccc1n2C,3.88869047164917,2.7213308016459146,5.755752722422282,2.1030752261479697,5.040403683980306,2.125608762105306,271.9601236979167
*c1ccc2c(c1)c1cc(*)ccc1n2C(=O)NO,3.961116075515747,2.845632632573446,6.150225003560384,2.5421695709228516,5.563899834950765,2.083088000615438,158.43896993001303
*c1ccc2c(c1)c1cc(*)ccc1n2C(=O)OCC,3.2678189277648926,3.023866573969523,5.895258903503418,2.331466277440389,4.867700735727946,2.020914157231649,124.67428080240886
*c1ccc2c(c1)c1cc(*)ccc1n2C=C,3.4221572875976562,2.1129849751790366,5.781026840209961,2.417377471923828,5.800726413726807,2.2794547080993652,267.55858357747394
*c1ccc2c(c1)c1cc(*)ccc1n2CC,3.6909074783325195,3.0414718786875405,5.728808879852295,1.9449248313903809,4.528706868489583,2.0294414361317954,233.39909871419272
*c1ccc2c(c1)c1cc(*)ccc1n2CC(=O)NO,3.6216843922932944,2.673909823099772,6.185115019480388,2.740495045979818,5.177906195322673,2.064384380976359,170.66114807128906
*c1ccc2c(c1)c1cc(*)ccc1n2CC(=O)OCC,3.520481586456299,2.619823137919108,5.92276652654012,2.495561679204305,4.752552509307861,2.0377228260040283,150.79679361979166
*c1ccc2c(c1)c1cc(*)ccc1n2CC1CO1,3.8988595008850098,2.4088268280029297,5.523153940836589,2.357891877492269,5.362465858459473,2.20601757367452,224.8355255126953
*c1ccc2c(c1)c1cc(*)ccc1n2CCC(=O)NO,3.611466964085897,2.757507006327311,6.002010504404704,2.48474391301473,4.982145309448242,2.0500460465749106,187.21351623535156
*c1ccc2c(c1)c1cc(*)ccc1n2CCC(=O)OCC,3.5816919803619385,2.685302257537842,5.8910908699035645,2.482487122217814,4.7004954020182295,2.0178581873575845,142.59468587239584
*c1ccc2c(c1)c1ccccc1n2*,2.9459327856699624,1.8803598880767822,5.432078838348389,2.4834749698638916,6.1539327303568525,2.3011396725972495,182.73393758138022
*c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(*)ccc6nc5c4cc3c(=O)n21,2.181062936782837,1.5627226829528809,5.84815788269043,3.0420633951822915,6.007588863372803,2.3195886611938477,360.69981892903644
*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(cc(c2)c2nc3c([nH]2)cccc3)NC(=O)*)c1,2.9107600847880044,2.1762593587239585,5.853293418884277,2.7816216150919595,6.135441939036052,2.337662696838379,331.7224426269531
*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)*)c1,2.675374984741211,1.846704641977946,5.649477640787761,2.7974743843078613,6.241302490234375,2.352989355723063,307.20330810546875
*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)*)c1,2.4132703940073648,1.6687275568644206,5.653075218200684,2.985784371693929,6.335981369018555,2.372739791870117,307.76050821940106
*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)*)c1,2.9005863666534424,2.0947160720825195,5.94432799021403,2.874876101811727,6.30223274230957,2.3376406033833823,304.66571044921875
*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2nc(ccc2)NC(=O)*)c1,2.7878116766611734,1.7411296367645264,5.997602621714274,3.0394339561462402,6.450245380401611,2.36223038037618,314.34922281901044
*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(cc(c2)c2nc3c([nH]2)cccc3)NC(=O)*)c1,3.3944854736328125,2.434898853302002,6.093463897705078,2.5502726236979165,5.728239218393962,2.2538466453552246,338.9389343261719
*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)*)c1,3.306913693745931,2.2718633015950522,5.948928515116374,2.5019968350728354,5.659614562988281,2.238222122192383,308.1771647135417
*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)c2cc(ccc2)NC(=O)*)c1,3.2762910525004068,2.325390100479126,5.9428331057230634,2.521981398264567,5.798590183258057,2.269655148188273,308.2229309082031
*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)c2ccc(cc2)NC(=O)*)c1,3.088136593500773,2.2846651871999106,6.070480982462565,2.7640671730041504,5.872132619222005,2.2553826173146567,293.9513854980469
*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)*)c1,3.6265732447306314,2.517674207687378,6.400046348571777,2.630908648173014,5.898001988728841,2.2309022744496665,320.1017150878906
*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2nc(ccc2)NC(=O)*)c1,3.492766539255778,2.1987509727478027,6.386796474456787,2.761557420094808,5.780511856079102,2.2237745920817056,320.7418518066406
*c1ccc2c(nc([nH]2)c2ccc(cc2)C(=O)Nc2cc(ccc2)C(=O)Nc2cc(ccc2)NC(=O)*)c1,3.2504056294759116,2.1907978852589927,5.832710266113281,2.4647042751312256,5.495304107666016,2.228498379389445,295.6219787597656
*c1ccc2c(nc([nH]2)c2ccc(cc2)C(=O)Nc2cc(ccc2)NC(=O)*)c1,3.441679080327352,2.4290428161621094,5.984773317972819,2.366946299870809,5.311284859975179,2.1907707850138345,316.8869934082031
*c1ccc2c(nc([nH]2)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(=O)Nc2ccc(cc2)NC(=O)*)c1,2.749767223993937,2.0042081673940024,5.810945351918538,2.7148730754852295,5.5850474039713545,2.234625736872355,347.8274230957031
*c1ccc2c(nc([nH]2)c2ccc(cc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)*)c1,3.1807209650675454,2.2603041330973306,5.871762593587239,2.5409074624379477,5.559386412302653,2.2282745043436685,316.888916015625
*c1ccc2c(nc([nH]2)c2ccc(cc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)c2cc(ccc2)NC(=O)*)c1,3.1023033459981284,2.288315693537394,5.834375540415446,2.5767084757486978,5.718582471211751,2.261528809865316,309.0234781901042
*c1ccc2c(nc([nH]2)c2ccc(cc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)c2ccc(cc2)NC(=O)*)c1,2.6279381116231284,2.020707368850708,5.81248140335083,2.8900466759999595,5.959573745727539,2.2837073802948,305.9546712239583
*c1ccc2c(nc(cn2)c2ccc(cc2)c2nc3c(nc2)ccc(c3)C(=O)*)c1,3.0330661137898765,1.855765422185262,6.12322982152303,2.935173273086548,5.734657923380534,2.2679758866628013,306.45428466796875
*c1ccc2c(oc(n2)c2cc3c(C(=O)N(C3=O)c3c(ccc(c3)C(*)(C(F)(F)F)C(F)(F)F)O)cc2)c1,3.226774533589681,3.403836647669474,6.685438474019368,2.973269542058309,4.998858133951823,2.0618018309275308,353.8296203613281
*c1ccc2c3n(c4ccc(cc4n3)Oc3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3cc(ccc3)O*)c(=O)c3cccc1c23,3.06719962755839,2.3046290079752603,6.107149124145508,2.6193743546803794,5.707816123962402,2.265371004740397,382.7297668457031
*c1ccc2c3n(c4ccc(cc4n3)Oc3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)C(c3ccc(cc3)O*)(C)C)c(=O)c3cccc1c23,3.252178907394409,2.8658698399861655,6.161823272705078,2.6076889038085938,5.452032248179118,2.2056427001953125,342.0928955078125
*c1ccc2c3n(c4ccc(cc4n3)Oc3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)C3(c4ccccc4c4ccccc34)c3ccc(cc3)O*)c(=O)c3cccc1c23,3.483334938685099,3.3791088263193765,6.303857326507568,2.3375412623087564,4.875032424926758,2.1275736490885415,399.4380391438802
*c1ccc2c3n(c4ccc(cc4n3)Oc3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)S(=O)(=O)c3ccc(cc3)O*)c(=O)c3cccc1c23,3.398878812789917,2.6848932902018228,6.367364247639974,2.5826364358266196,5.534017403920491,2.2161900997161865,387.4962463378906
*c1ccc2c3n(c4ccc(cc4n3)Oc3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)Sc3ccc(cc3)O*)c(=O)c3cccc1c23,3.4447432359059653,2.826796213785807,6.2851870854695635,2.5716137886047363,5.619951407114665,2.220862547556559,333.217041015625
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3c(cccc3)c3c(cccc3)O*)c(=O)c3cccc1c23,2.9857469399770102,2.2310080528259277,6.0517168045043945,2.707369089126587,5.800101439158122,2.2944608529408774,386.8856506347656
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3cc(ccc3)O*)c(=O)c3cccc1c23,2.9914206663767495,2.310805400212606,6.049668788909912,2.5677901109059653,5.471726735432942,2.251641829808553,398.9940185546875
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3cc4c(cc3)cc(cc4)O*)c(=O)c3cccc1c23,3.2269606590270996,2.6475977897644043,6.167287031809489,2.462512652079264,5.2004170417785645,2.210716168085734,399.37762451171875
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)C(=O)c3ccc(cc3)O*)c(=O)c3cccc1c23,2.9066526095072427,2.090989828109741,6.181793212890625,2.8860819339752197,5.5664488474528,2.258629242579142,382.28321329752606
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)C(c3ccc(cc3)O*)(C)C)c(=O)c3cccc1c23,3.125281016031901,2.7448184490203857,6.22045358022054,2.6335224310557046,5.219851970672607,2.1933101812998452,378.23040771484375
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)C(c3ccc(cc3)O*)(c3ccccc3)c3ccccc3)c(=O)c3cccc1c23,2.9659839471181235,2.3775928815205893,5.971222559611003,2.606091101964315,5.274609565734863,2.2225844065348306,390.366943359375
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)C3(c4ccccc4C(=O)c4ccccc34)c3ccc(cc3)O*)c(=O)c3cccc1c23,3.3286346594492593,3.0482122898101807,6.378421306610107,2.5496204694112143,4.972097873687744,2.144939740498861,436.6422932942708
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)C3(c4ccccc4c4ccccc34)c3ccc(cc3)O*)c(=O)c3cccc1c23,3.1622021198272705,3.057294766108195,6.256307919820149,2.4790586630503335,4.816625436147054,2.139066298802694,418.22479248046875
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)S(=O)(=O)c3ccc(cc3)O*)c(=O)c3cccc1c23,3.236149867375692,2.587355931599935,6.281692028045654,2.5447595914204917,5.235052267710368,2.19851287206014,417.65464274088544
*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)Sc3ccc(cc3)O*)c(=O)c3cccc1c23,3.232316573460897,2.6729917526245117,6.197121779123942,2.549436569213867,5.383131663004558,2.2167062759399414,385.1534423828125
*c1ccc2cc(*)n(C(C(=O)NO)n3ccc4ccccc43)c2c1,3.823305130004883,2.919285774230957,6.359423637390137,2.8313427766164145,5.161744276682536,2.041246255238851,157.2590586344401
*c1ccc2cc(*)n(C(C(=O)OCC)n3ccc4ccccc43)c2c1,4.273148854573567,2.915862798690796,6.6160383224487305,2.710574467976888,5.332307815551758,2.1315537293752036,216.46353658040366
*c1ccc2cc(-c3nc4cc5nc(*)[nH]c5cc4[nH]3)ccc2c1,3.3636794090270996,2.3982114791870117,5.852736949920654,2.308147589365641,5.341462294260661,2.2610023816426597,391.49315388997394
*c1ccc2cc(-c3nc4cc5sc(*)nc5cc4s3)ccc2c1,3.1036031246185303,2.1086681683858237,6.027959982554118,2.5915044148763022,5.612390677134196,2.265082836151123,390.73634847005206
*c1ccc2cc(N(*)c3ccccc3)ccc2c1,3.163050651550293,2.167473634084066,4.800374666849772,1.7884891033172607,5.343394756317139,2.181864579518636,138.40350341796875
*c1ccc2ccc3c(*)cc(C#C)c4ccc1c2c34,2.175040324529012,1.6402594248453777,5.33988078435262,2.687062422434489,5.557777404785156,2.259943882624308,240.70818074544272
*c1ccc2ccc3c(*)cc(C#CC#C[Si](C)(C)C)c4ccc1c2c34,2.661125659942627,1.8629991213480632,5.073332150777181,2.3432370821634927,5.097848097483317,2.1588313579559326,176.13618977864584
*c1ccc2ccc3c(*)cc(C#CC=C)c4ccc1c2c34,1.7979551553726196,1.3663583596547444,5.190183162689209,2.6543087164560952,5.990461031595866,2.3476955890655518,212.00452677408853
*c1ccc2ccc3c(c2n1)nc(cc3)c1ccc(cc1)c1c(cc(c(c1)CCCCCC)c1ccc(cc1)*)CCCCCC,3.0451937516530356,2.070992390314738,5.635892868041992,2.699101209640503,5.045993804931641,2.2120232582092285,127.8861083984375
*c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCCCCCOC(=O)C(=C*)C#N)C#N)CCCCCCC,3.373167355855306,2.8456126054128013,6.250765959421794,3.702220360438029,5.869215806325276,2.1858476797739663,63.74727884928385
*c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCCCCCOC(=O)C(=C*)C#N)C#N)CCCCCCCCCCCCCC,3.541100025177002,3.074148654937744,6.23834212621053,3.710085471471151,5.959483782450358,2.209111531575521,57.72407913208008
*c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCOC(=O)C(=C*)C#N)C#N)CCCCCCC,3.0849809646606445,2.439189831415812,6.216405550638835,3.704209645589193,6.073742866516113,2.226416826248169,84.94843292236328
*c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCOC(=O)C(=C*)C#N)C#N)CCCCCCCCCCCCCC,3.3045736153920493,2.8196147282918296,6.190905888875325,3.735175291697184,6.1230292320251465,2.2364129225413003,50.11567687988281
*c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCOC(=O)C(=C*)C#N)C#N)CCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],3.5741902192433677,3.179356257120768,6.142534573872884,3.5691208839416504,6.292810757954915,2.2542502880096436,74.12178039550781
*c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCOC(=O)C(=C*)C#N)C#N)CCCCCCCCCCCn1c2ccccc2c2ccccc12,3.7407968044281006,3.2110277811686196,6.278891881306966,3.6141276359558105,6.331863721211751,2.254387617111206,65.70995076497395
*c1ccc2n(c3c(c2c1)cc(cc3)C=Cc1ccc(cc1)c1n(c(nn1)c1ccc(cc1)C=C*)c1ccccc1)CCCCCCCC,3.026994307835897,2.2918543815612793,5.753307978312175,3.124823490778605,6.324172814687093,2.327723423639933,147.1000518798828
*c1ccc2n(c3c(c2c1)cc(cc3)C=Cc1nc(c(c(c1C#N)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N)C=C*)CCCCCC,3.489179531733195,2.7818997701009116,5.832983175913493,3.1031628449757895,6.683372179667155,2.353835344314575,182.0836181640625
*c1ccc2n(c3c(c2c1)cc(cc3)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCCOC(=O)c1ccc(cc1)N=C*)CC(CCCC)CC,3.8666423161824546,3.7994935512542725,6.082547028859456,3.451628049214681,5.845433235168457,2.1976913611094155,28.94837697347005
*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)N*)CC(CCCC)CC,3.2350035508473716,2.536089022954305,5.327731768290202,2.355173428853353,6.517582257588704,2.330748716990153,216.54090372721353
*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)C(=O)c1ccc(cc1)N*)CC(CCCC)CC,3.1763645013173423,2.425333023071289,5.420205752054851,2.4331040382385254,6.471813360850017,2.32832400004069,212.27529907226562
*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)Oc1ccc(cc1)N*)CC(CCCC)CC,3.0448981126149497,2.50592835744222,4.997210661570231,2.035390575726827,5.785878499348958,2.2377832730611167,206.56495666503906
*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)c1ccc(cc1)N*)CC(CCCC)CC,3.366830905278524,2.686928908030192,4.905386924743652,1.8150341510772705,5.658403555552165,2.272146383921305,231.18914794921875
*c1ccc2n(c3c(c2c1)cc(cc3)c1c2cc(ccc2c(c2cc(ccc12)C=Cc1ccc(cc1)N(CCCCCC)CCCCCC)*)C=Cc1ccc(cc1)N(CCCCCC)CCCCCC)CCCCCCCC,3.2754644552866616,2.523893197377523,5.215973536173503,2.4944560527801514,5.988781452178955,2.298037528991699,158.406494140625
*c1ccc2n(c3c(c2c1)cc(cc3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCC)CCCCCC)c1ccc(cc1)C,3.3165274461110434,2.4171555042266846,5.336112340291341,2.4767953554789224,6.1449480056762695,2.3393760522206626,180.10025024414062
*c1ccc2n(c3c(c2c1)cc(cc3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCC)CCCCCC)c1ccc(cc1)OC,3.153688351313273,2.2975056966145835,5.201780796051025,2.425745884577433,6.0813835461934405,2.317624886830648,150.87266540527344
*c1ccc2n(c3c(c2c1)cc(cc3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCC)CCCCCC)c1ccccc1,3.168310562769572,2.2703988552093506,5.405125141143799,2.600240707397461,6.326333045959473,2.36397393544515,169.33497111002603
*c1ccc2n(c3c(c2c1)cc(cc3)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1)CCCCCC#N,3.894564151763916,2.679287592569987,6.188615004221599,2.859163284301758,5.876941521962483,2.2547704378763833,167.14366658528647
*c1ccc2n(c3c(c2c1)cc(cc3)c1ccc2n(c3c(c2c1)cc(cc3)C=Cc1ccc(cc1)c1n(c(nn1)c1ccc(cc1)C=C*)c1ccccc1)CCCCCCCC)CCCCCCCC,3.267522176106771,2.502661387125651,5.717915693918864,3.040538787841797,6.4613087972005205,2.3677515188852944,147.64224243164062
*c1ccc2n(c3c(c2c1)cc(cc3)c1sc(cc1)c1c2c(nsn2)c(cc1)c1sc(cc1)*)C(CCCCCCCC)CCCCCCCC,2.665766716003418,2.071430047353109,5.272351582845052,3.010462999343872,6.915216128031413,2.445714553197225,114.6125259399414
*c1ccc2n(c3c(c2c1)cc(cc3)c1sc(cc1CCCCCC)c1c2c(nsn2)c(cc1)c1sc(c(c1)CCCCCC)*)C(CCCCCCCC)CCCCCCCC,2.8846824169158936,2.462921937306722,5.52003796895345,3.223020156224569,6.707508563995361,2.3597556749979653,85.7097396850586
*c1ccc2nc(*)oc2c1,3.978874444961548,3.002892812093099,6.499784151713054,2.552377382914225,4.8213731447855634,2.0232367515563965,247.20633443196616
*c1ccc2nc(*)sc2c1,3.6698429584503174,1.9770036538441975,6.003738244374593,2.6081652641296387,5.002271016438802,2.125574747721354,290.0604248046875
*c1ccc2nc3c4cccc5c6nc7ccc(*)cc7nc6c6cccc(c3nc2c1)c6c45,2.7183640797932944,1.6802953879038494,6.153055191040039,3.0433414777119956,6.330063819885254,2.3388689359029136,372.6383565266927
*c1ccc2oc(*)nc2c1,3.8459105491638184,3.0028418699900308,6.499589443206787,2.5522488753000894,4.821261564890544,2.023228645324707,247.20664978027344
*c1ccc2oc(-c3ccc4nc(*)oc4c3)nc2c1,3.19453231493632,2.2152862548828125,6.298345883687337,2.422729015350342,5.246366818745931,2.2219457626342773,195.79000345865884
*c1ccc2oc3c(c2c1)cc(cc3)S(=O)(=O)*,3.0646095275878906,2.2397244771321616,6.579546928405762,3.038638114929199,4.996403535207112,2.123342752456665,229.1235809326172
*c1ccc2oc3c(c2c1)cc(cc3)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)*,3.0343736012776694,2.2154488563537598,6.256105422973633,2.856731573740641,5.350087960561116,2.1757476329803467,325.9132893880208
*c1cccc(*)c1,4.099178949991862,3.0270421504974365,5.782923221588135,1.7116501728693645,4.704148769378662,2.091393311818441,207.4950917561849
*c1cccc(*)c1N,4.030268669128418,3.0887813568115234,5.116965293884277,1.3092563549677532,5.424373944600423,2.1895278294881186,188.66434733072916
*c1cccc(*)n1,3.815727472305298,3.0234861373901367,5.998449802398682,2.0519231955210366,5.284002304077148,1.975129206975301,184.71163940429688
*c1cccc(-c2cc(*)cc3c2NC(C)(C)OC3(C)C)c1,3.4013335704803467,3.0194929440816245,5.294700463612874,1.7821528514226277,4.581350485483806,2.0382893880208335,192.81497701009116
*c1cccc(-c2ccc(-c3ccc(*)s3)s2)c1,2.6863393783569336,1.7572726408640544,5.0332566897074384,2.5721281369527182,6.588082472483317,2.4363609155019126,141.25066121419272
*c1cccc(-c2ccc(-c3ccc(*)s3)s2)n1,2.7673815886179605,1.691954493522644,5.320550441741943,2.809565782546997,6.490482012430827,2.348076025644938,132.44298807779947
*c1cccc(-c2nc3cc(-c4ccc5[nH]c(*)nc5c4)ccc3[nH]2)c1,3.5053224563598633,2.507792313893636,6.285671393076579,2.4040226141611734,5.135091781616211,2.204134543736776,415.31654866536456
*c1cccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)c1,2.994805097579956,2.2735772132873535,5.457881768544515,2.3785995642344155,5.981133778889974,2.347656806310018,340.71889241536456
*c1cccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,3.1785403887430825,2.1124388376871743,5.771130720774333,2.4735827445983887,5.906198501586914,2.327134370803833,355.00714111328125
*c1cccc(-c2nc3cc(-c4ccc5oc(*)nc5c4)ccc3o2)c1,3.180401086807251,2.6087839603424072,6.351741313934326,2.5791163444519043,4.897993246714274,2.14803409576416,413.8411865234375
*c1cccc(-c2nc3cc4nc(*)[nH]c4cc3[nH]2)c1,3.4191436767578125,2.406820297241211,5.968942165374756,2.2402796745300293,5.045386950174968,2.2010860443115234,355.10198974609375
*c1cccc(-c2nc3cc4nc(*)c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,2.7419323921203613,1.7012414932250977,5.803374449412028,2.699805498123169,5.846721490224202,2.3329337437947593,377.4573059082031
*c1cccc(-c2nc3ccc(-c4ccc5nc(*)oc5c4)cc3o2)c1,2.8297829627990723,2.127358357111613,6.173238118489583,2.9794464906056723,5.308211008707683,2.197809378306071,310.60634358723956
*c1cccc(-c2nc3ccc(-c4ccc5nc(*)sc5c4)cc3s2)c1,3.1988014380137124,2.5315353870391846,6.214023431142171,2.487399419148763,4.996828715006511,2.178964455922445,454.00050862630206
*c1cccc(-c2nc3ccc(-c4ccc5oc(*)nc5c4)cc3o2)c1,3.1662051677703857,2.280010143915812,6.37506103515625,2.8612019220987954,5.245128949483235,2.186936616897583,347.06251017252606
*c1cccc(-c2nnc(*)n2-c2ccccc2)c1,3.9574050108591714,2.764376481374105,6.263264497121175,2.487417141596476,5.340342044830322,2.138416846593221,231.07085164388022
*c1cccc(-c2nnc(*)o2)c1,3.2360222339630127,2.641796827316284,6.430019855499268,2.5070000489552817,4.69670041402181,2.039060433705648,268.8299967447917
*c1cccc(-c2nnc(-c3cccc(-c4nnc(*)o4)n3)o2)c1,3.776081085205078,2.342820962270101,6.487462520599365,2.8850245475769043,5.717746416727702,2.202433427174886,247.39686075846353
*c1cccc(-c2nnc(-c3nnc(*)o3)o2)c1,2.9909169673919678,2.3980395793914795,6.3709588050842285,2.7373178005218506,5.259081681569417,2.116069475809733,225.79124450683594
*c1cccc(-n2nc(-c3ccccc3)c3cc(Oc4ccc5c(-c6ccccc6)nn(*)c(=O)c5c4)ccc3c2=O)c1C#N,3.51830259958903,2.2915331522623696,6.400837103525798,3.1462507247924805,6.20625098546346,2.2663288911183677,213.308349609375
*c1cccc(C(=O)Nc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,2.8032596111297607,2.062351703643799,5.639635721842448,2.6718548933664956,5.556754112243652,2.2327582836151123,328.1278889973958
*c1cccc(C(F)(F)C(F)(F)C(*)(F)F)c1,4.955196380615234,4.690817991892497,7.221949736277263,1.971147060394287,3.5096023082733154,1.7323870261510212,82.42862447102864
*c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,3.4478007157643638,3.10758900642395,6.174922943115234,2.561005433400472,4.6270162264506025,1.980096975962321,181.62283325195312
